x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
0.0582293,0.06960726,0.08598854,0.11074639,0.15093456,0.22107866,0.34556945,0.53024894,0.70241556,0.80863864,0.86682532,0.90071022,0.92165203,0.93574335,0.9457868,0.95324303,0.95897717,0.96351495,0.9671332,0.97010664
0.05046315,0.05107907,0.05179153,0.05248917,0.05320374,0.05394644,0.05457115,0.05541019,0.05617612,0.05691381,0.05778601,0.05843654,0.05933422,0.06022664,0.06108944,0.06197153,0.06287386,0.06377095,0.06476433,0.06579786
0.05015385,0.05045104,0.05083215,0.05118601,0.05154425,0.05191725,0.05216143,0.05260208,0.05295623,0.05326859,0.05369601,0.05389401,0.05431503,0.05471312,0.05506525,0.05541748,0.05576974,0.05609876,0.05649832,0.05691385
0.05223773,0.05482977,0.05776641,0.06097078,0.0645171,0.06847169,0.07273379,0.07775755,0.08332086,0.08958442,0.09690124,0.1050061,0.11472743,0.12606536,0.13935935,0.15516866,0.17411615,0.19689878,0.22460684,0.25816796
0.05606514,0.06385903,0.07404678,0.08758378,0.10627059,0.13318667,0.17350967,0.23702365,0.33594938,0.47368442,0.62041079,0.73549568,0.81012314,0.85706839,0.88756063,0.90830792,0.92308974,0.93404273,0.94236075,0.94889298
0.05005829,0.05025848,0.05054029,0.05079277,0.05104748,0.05131478,0.05145185,0.05178211,0.05202401,0.05222229,0.05253232,0.05261311,0.05291241,0.0531864,0.05341263,0.05363645,0.05385772,0.05405394,0.0543169,0.05459278
0.05008286,0.0503079,0.05061497,0.05089305,0.05117375,0.05146739,0.05163095,0.05198836,0.05225768,0.05248366,0.052822,0.05293085,0.05325922,0.0535626,0.05381846,0.0540723,0.05432401,0.05455092,0.0548453,0.05515309
0.05218633,0.05471143,0.05756098,0.06065365,0.06405803,0.06783318,0.07186981,0.0766083,0.08181186,0.08762125,0.09436027,0.10173335,0.11051485,0.12064314,0.13237475,0.14615592,0.1624654,0.18182736,0.20512733,0.23311457
0.05176445,0.05380428,0.05609003,0.05852612,0.0611634,0.064038,0.06701781,0.07049769,0.07420524,0.07822736,0.08280705,0.08758535,0.09318919,0.09942158,0.10635389,0.11418046,0.12306476,0.13315164,0.14482861,0.15831513
0.80563203,0.97584087,0.98777315,0.99186181,0.99390526,0.9951242,0.99597119,0.99652622,0.99696406,0.99731324,0.99756852,0.99782336,0.99799227,0.99814086,0.99827669,0.99839554,0.99850078,0.99859664,0.99867166,0.99873718
0.05322302,0.05702603,0.06146981,0.06655842,0.07247477,0.07943537,0.08753023,0.097526,0.10957915,0.12440983,0.14320985,0.16677035,0.19759975,0.2377032,0.28962838,0.35536093,0.43403856,0.52008009,0.60398176,0.67752543
0.0512151,0.05263722,0.05422175,0.05586182,0.05759465,0.05943908,0.0612492,0.06338276,0.06554918,0.0678029,0.07033349,0.07276367,0.0756219,0.07865393,0.0818486,0.08528402,0.0889874,0.09295137,0.09733384,0.10211003
0.05004601,0.05023377,0.05050288,0.05074239,0.05098389,0.05123771,0.0513612,0.05167746,0.05190519,0.0520891,0.05238434,0.05245042,0.05273453,0.05299306,0.05320361,0.05341145,0.05361651,0.05379636,0.05404254,0.05430132
0.05182262,0.05392935,0.05629282,0.0588192,0.06156153,0.06455884,0.06768155,0.07133022,0.07523638,0.07949295,0.08435221,0.08946131,0.09546386,0.10217647,0.10968911,0.1182216,0.12796877,0.13911303,0.15209431,0.1671918
0.05638754,0.06409572,0.07349143,0.08501406,0.09951278,0.1182378,0.14285345,0.17672705,0.22368913,0.28915093,0.37752337,0.48441368,0.59436309,0.68899959,0.76058852,0.81170825,0.8479705,0.87413492,0.89341052,0.90804258
0.05808238,0.06920099,0.08510061,0.1089104,0.14710811,0.21292338,0.32921205,0.50670554,0.68283904,0.79643929,0.85932136,0.89578268,0.91818039,0.93315637,0.94377289,0.95162051,0.95763407,0.9623786,0.96615377,0.9692499
0.16125941,0.82099617,0.95194601,0.97374804,0.98209167,0.98643602,0.98914977,0.99089787,0.99218887,0.99317455,0.99390531,0.9945632,0.99503396,0.9954356,0.99578893,0.99609377,0.9963601,0.9965977,0.99679162,0.99696158
0.05025291,0.05065108,0.05113577,0.05159573,0.05206256,0.05254677,0.05290393,0.05346148,0.05393483,0.05436872,0.0549217,0.05524563,0.05579789,0.05633023,0.05681918,0.05731145,0.05780713,0.05828234,0.05883283,0.05940333
0.05074088,0.05164575,0.05266034,0.05367364,0.05471812,0.05580592,0.05678925,0.05800732,0.05916868,0.06031944,0.06162809,0.06272866,0.06410589,0.06550168,0.06689156,0.06832805,0.0698139,0.07132322,0.07296565,0.07468496
0.36452697,0.94406472,0.97686327,0.98562464,0.98960173,0.99185621,0.99335362,0.994335,0.99508596,0.9956733,0.99610792,0.99651847,0.9968034,0.99705021,0.9972714,0.99746366,0.99763287,0.99778534,0.9979077,0.9980149
0.36552448,0.94474883,0.97710275,0.98575765,0.98968906,0.99191844,0.99339991,0.99437058,0.99511366,0.99569499,0.99612493,0.99653164,0.9968135,0.99705775,0.9972767,0.99746708,0.99763462,0.99778565,0.99790674,0.99801281
0.0507154,0.05159678,0.05259099,0.05358729,0.05461814,0.05569602,0.05667361,0.05788997,0.05905475,0.06021402,0.06153671,0.06265753,0.064061,0.06549053,0.06692199,0.06840875,0.06995436,0.07153312,0.0732562,0.0750685
0.76871669,0.97347489,0.98679775,0.9912756,0.9934958,0.99481453,0.99572644,0.99632502,0.9967954,0.99716969,0.99744416,0.99771564,0.99789723,0.99805656,0.99820174,0.99832865,0.99844092,0.99854298,0.9986233,0.99869352
0.05017999,0.05050382,0.05091234,0.05129437,0.05168147,0.05208407,0.05235834,0.05283022,0.05321627,0.05356117,0.05402225,0.05425407,0.05471031,0.05514445,0.05553339,0.0559233,0.05631422,0.05668261,0.05712284,0.05758018
0.05077839,0.05172683,0.05279309,0.05386664,0.05498031,0.05614704,0.05721935,0.0585382,0.05981273,0.06108953,0.06253937,0.06379487,0.06534495,0.06693233,0.06853336,0.07020292,0.07194587,0.07373693,0.07569048,0.07775245
0.28181266,0.9277801,0.97251905,0.98335171,0.98809873,0.99074145,0.9924726,0.99360386,0.99446231,0.99512998,0.99562458,0.99608613,0.99640913,0.99668791,0.99693659,0.99715236,0.99734195,0.99751236,0.99764975,0.99777014
0.09115243,0.21721272,0.62214221,0.87186807,0.93340409,0.95635234,0.9679793,0.97475182,0.97926672,0.98247489,0.98479672,0.98669797,0.98810162,0.98925611,0.99023227,0.99105661,0.99176286,0.99237862,0.99289179,0.99333937
0.16586753,0.81466206,0.94974996,0.97262244,0.98137933,0.98593689,0.98878054,0.99061393,0.99196627,0.99299797,0.99376391,0.99445062,0.99494419,0.99536484,0.99573434,0.99605298,0.99633123,0.99657923,0.99678223,0.99696027
0.1288416,0.66954539,0.929504,0.9648829,0.97695855,0.98291488,0.98650681,0.98878801,0.99044176,0.99168823,0.99261033,0.99342356,0.99401124,0.99450906,0.99494341,0.99531669,0.99564162,0.99593018,0.99616703,0.99637452
0.09904287,0.3483109,0.84427641,0.93889968,0.96361184,0.97433258,0.98031579,0.98397963,0.98653761,0.98841547,0.98979257,0.9909657,0.99182307,0.99253969,0.99315603,0.99368159,0.99413587,0.99453597,0.99486674,0.99515601
0.05610571,0.06393368,0.07414122,0.08766875,0.1062859,0.13300516,0.17285903,0.23534522,0.33235155,0.46778548,0.61391192,0.7300924,0.8061522,0.8541816,0.88540352,0.90663946,0.92175763,0.93295008,0.94144378,0.94810903
0.05161089,0.05347403,0.05555445,0.05775211,0.06011244,0.06266474,0.06527051,0.06831101,0.07150469,0.07492441,0.07879143,0.0827344,0.08734109,0.09238527,0.09789829,0.1040195,0.11084565,0.11844383,0.12708982,0.13687759
0.05162493,0.05350561,0.05560801,0.05783279,0.06022621,0.06281865,0.06547268,0.06857137,0.07183481,0.07533795,0.07930521,0.08336731,0.08811756,0.09333429,0.09905472,0.10542627,0.11255539,0.12052044,0.12961348,0.13994689
0.07622673,0.14395732,0.38436285,0.77730241,0.90377727,0.94244656,0.95971603,0.96909816,0.97504818,0.97913361,0.98202875,0.98433951,0.98603323,0.98740843,0.98855788,0.9895206,0.99033963,0.99104893,0.99163857,0.99215079
0.84163118,0.97761369,0.98849883,0.99232067,0.99424974,0.99540668,0.99621403,0.99674363,0.99716242,0.99749694,0.99774161,0.99798622,0.99814838,0.9982911,0.99842165,0.99853586,0.998637,0.99872907,0.99880128,0.99886437
0.19728091,0.87883179,0.96173219,0.97807437,0.98473061,0.98830266,0.99058034,0.99205847,0.99316246,0.99401192,0.99464214,0.9952171,0.99562563,0.99597575,0.99628538,0.99655318,0.99678761,0.99699741,0.99716796,0.99731749
0.0625419,0.08267738,0.11849671,0.19114018,0.35251616,0.61360172,0.79713517,0.87795624,0.9161937,0.93721284,0.95007882,0.95889777,0.96500716,0.96958967,0.97316276,0.97600739,0.97832522,0.98025327,0.98183812,0.98318363
0.09871829,0.34449193,0.84203967,0.93830866,0.96333179,0.97416029,0.98019487,0.98388746,0.98646379,0.98835421,0.98974025,0.99092035,0.99178294,0.99250373,0.99312352,0.99365195,0.99410868,0.99451087,0.9948434,0.99513416
0.0527053,0.05585497,0.05946465,0.06348469,0.06802465,0.07319833,0.07896051,0.08585974,0.09377393,0.10300912,0.11413246,0.12711745,0.14320725,0.1628906,0.18716318,0.21742291,0.25521165,0.30194308,0.35867976,0.42455207
0.0505054,0.05116541,0.05192431,0.05267079,0.05343666,0.05423327,0.05491424,0.05581296,0.05664138,0.05744457,0.05838613,0.05910837,0.06008253,0.06105534,0.06200245,0.06297331,0.06396908,0.06496414,0.06606131,0.06720447
0.06003148,0.07479471,0.09795506,0.13735423,0.21151906,0.35699999,0.57743706,0.75518043,0.84787688,0.8948555,0.92113554,0.93769515,0.9486054,0.95640421,0.96224819,0.96676087,0.97034576,0.97326238,0.97563026,0.97761214
0.05749186,0.0669005,0.0789581,0.0947141,0.11609337,0.14628683,0.19037577,0.25722404,0.35581877,0.48504923,0.618632,0.72566084,0.79827316,0.84585176,0.87765812,0.89971688,0.91563399,0.92753115,0.93662379,0.94379566
0.06354289,0.08013439,0.10116978,0.12873005,0.16634803,0.21940881,0.29461739,0.39723979,0.51883674,0.63607323,0.72863045,0.79444531,0.83918468,0.87028855,0.89257305,0.90902182,0.92153138,0.9312994,0.93902609,0.94530183
0.07698893,0.14201623,0.35311124,0.73785101,0.88811512,0.93440329,0.95466893,0.96553425,0.97234845,0.97699016,0.98026618,0.98285948,0.98476188,0.98630089,0.98758248,0.98865338,0.98956257,0.99034825,0.99100221,0.9915699
0.09072993,0.25763176,0.76051252,0.91801253,0.95420502,0.96869963,0.97642475,0.98104537,0.98420464,0.98649018,0.98815551,0.98955109,0.99057402,0.99142318,0.99214841,0.99276429,0.99329467,0.99375991,0.99414539,0.99448203
0.05430179,0.05952844,0.06588237,0.07356087,0.0830349,0.09496312,0.11010246,0.13033617,0.15751189,0.1950058,0.24786033,0.32081033,0.41684679,0.52708032,0.6329461,0.71891614,0.78203809,0.82679708,0.8585889,0.88171942
0.20694746,0.88520568,0.96275458,0.97851775,0.98500296,0.98850013,0.99073701,0.99219081,0.99327834,0.99411603,0.99473785,0.99530576,0.99570932,0.99605536,0.9963615,0.99662634,0.99685828,0.99706585,0.99723466,0.99738267
0.05023136,0.05060766,0.0510702,0.05150778,0.05195191,0.05241315,0.05274724,0.05328114,0.05373064,0.05414043,0.05466877,0.05496826,0.05549519,0.05600189,0.05646497,0.05693103,0.05740015,0.05784847,0.05837142,0.05891391
0.05006524,0.05027242,0.05056134,0.05082102,0.05108303,0.05135774,0.05150227,0.0518402,0.0520898,0.05229589,0.05261388,0.05270258,0.05301007,0.05329236,0.05352693,0.05375918,0.05398902,0.05419389,0.05446571,0.05475057
0.0545519,0.05957594,0.06507986,0.07100751,0.07746528,0.08455472,0.09219632,0.10093417,0.11056173,0.12130852,0.1336288,0.14726934,0.16323524,0.18155314,0.20260932,0.22696818,0.25513312,0.28748577,0.32451817,0.36611744
0.05412439,0.05911073,0.06513296,0.07234732,0.081161,0.0921308,0.10585182,0.12392984,0.14777196,0.18006216,0.22492472,0.28658073,0.36972097,0.4714649,0.57827734,0.67295959,0.74651936,0.80002845,0.83827059,0.86598848
0.2814126,0.92766608,0.97249053,0.98333711,0.98808921,0.99073443,0.99246711,0.99359934,0.99445847,0.99512663,0.99562161,0.99608348,0.99640671,0.99668569,0.99693454,0.99715046,0.99734017,0.99751071,0.99764817,0.99776863
0.11751181,0.56609301,0.9124549,0.95891669,0.97369055,0.98074107,0.98490623,0.98752739,0.98940803,0.99081522,0.99185424,0.99276112,0.99341918,0.99397448,0.99445693,0.99487065,0.99523005,0.99554845,0.99581044,0.99603984
0.90994676,0.98340397,0.99107091,0.99391316,0.99538103,0.9962724,0.99690427,0.99731561,0.99764512,0.99791036,0.99810219,0.9983003,0.9984274,0.99854021,0.99864466,0.99873631,0.99881773,0.99889232,0.99894968,0.99899961
0.05053457,0.05122518,0.05201635,0.05279688,0.05359858,0.05443296,0.05515348,0.05609429,0.05696694,0.05781654,0.05880746,0.05958082,0.06060964,0.06164018,0.06264791,0.0636828,0.06474627,0.0658125,0.06698535,0.06820863
0.95011704,0.98805411,0.99329747,0.99535444,0.99644289,0.99711271,0.99759582,0.99790751,0.99816081,0.99836639,0.99851326,0.99867011,0.99876745,0.99885459,0.99893625,0.99900811,0.99907211,0.99913107,0.9991756,0.99921427
0.05397823,0.05876767,0.06452005,0.07136016,0.0796474,0.08986332,0.10248609,0.11892329,0.1402725,0.16872712,0.20771121,0.26080678,0.33308082,0.42494635,0.52809116,0.62742895,0.70971544,0.77177861,0.81676652,0.84941349
0.05024437,0.05063405,0.05111053,0.05156259,0.0520217,0.05249847,0.0528485,0.05339905,0.05386579,0.05429334,0.05484021,0.05515846,0.0557051,0.05623224,0.05671634,0.05720417,0.05769581,0.05816726,0.05871429,0.05928177
0.91311394,0.98370865,0.99121161,0.99400281,0.99544647,0.99632383,0.99694639,0.99735152,0.9976763,0.99793785,0.99812688,0.99832247,0.99844774,0.99855895,0.99866198,0.99875237,0.99883274,0.99890638,0.99896297,0.99901221
0.62018743,0.96603072,0.98399009,0.9896074,0.99231431,0.99389772,0.99497791,0.99568683,0.99623893,0.99667568,0.99699695,0.99730993,0.99752175,0.99770684,0.99787462,0.99802101,0.99815034,0.99826757,0.99836036,0.99844153
0.11352907,0.52210176,0.90370976,0.95605144,0.97216862,0.9797456,0.98418091,0.98696029,0.9889454,0.99042612,0.99151833,0.99246755,0.99315739,0.99373853,0.99424255,0.99467434,0.99504919,0.9953809,0.99565407,0.99589323
0.41532645,0.95092663,0.97895035,0.9867612,0.99036342,0.99242227,0.99379918,0.99470205,0.99539605,0.99594043,0.99634265,0.99672562,0.99698969,0.99721896,0.99742501,0.99760432,0.99776227,0.99790484,0.99801883,0.99811863
0.05024721,0.05063823,0.05111306,0.05156044,0.05201216,0.05247866,0.05281553,0.05335005,0.05379725,0.05420227,0.05472326,0.05501262,0.0555273,0.05601853,0.05646318,0.05690767,0.05735192,0.05777274,0.0582649,0.05877304
0.24797319,0.91562755,0.96958129,0.98186752,0.98713596,0.99003688,0.99192158,0.99315079,0.99407899,0.99479854,0.99533186,0.99582604,0.99617357,0.99647284,0.99673908,0.99696987,0.99717242,0.99735424,0.99750118,0.99762996
0.05549532,0.06241891,0.0712423,0.08258589,0.09763234,0.11827969,0.14745408,0.19093643,0.25666698,0.35425795,0.48338919,0.61775466,0.72486865,0.79793875,0.8457515,0.87761582,0.89968646,0.91558857,0.92738616,0.93645298
0.84171419,0.97759346,0.98848944,0.99231576,0.99424722,0.99540564,0.996214,0.99674432,0.99716363,0.99749856,0.99774358,0.99798845,0.99815084,0.99829377,0.99842445,0.99853878,0.99864003,0.99873222,0.99880451,0.99886767
0.44715003,0.95408598,0.97993978,0.98730722,0.99073319,0.9926998,0.99401974,0.99488556,0.99555262,0.99607664,0.99646356,0.99683339,0.99708763,0.99730861,0.99750752,0.99768068,0.99783328,0.99797111,0.99808111,0.99817744
0.93519884,0.98609562,0.9923382,0.9947272,0.99597785,0.99674299,0.99729045,0.99764527,0.99793168,0.99816326,0.9983297,0.99850466,0.99861496,0.99871332,0.99880494,0.99888545,0.99895712,0.99902295,0.99907307,0.99911668
0.08422834,0.19935134,0.63054708,0.88528353,0.9410099,0.96126545,0.97147228,0.97739947,0.9813543,0.98416701,0.98619927,0.98787315,0.98910183,0.99011409,0.99097215,0.99169738,0.9923194,0.99286254,0.99331338,0.99370645
0.50062279,0.95847514,0.98136642,0.98810504,0.99127725,0.99311,0.99434677,0.99515836,0.99578584,0.99627991,0.99664432,0.99699474,0.99723448,0.99744321,0.99763148,0.9977955,0.99794018,0.998071,0.99817517,0.99826636
0.05331908,0.05686599,0.06059242,0.06438954,0.06829996,0.07234496,0.07636351,0.08075285,0.08518641,0.08972577,0.09458406,0.09932706,0.10456134,0.10998314,0.11557442,0.12141574,0.1275267,0.13389037,0.14067026,0.14781304
0.05572832,0.06300848,0.07238945,0.08462311,0.10113004,0.12425495,0.15776424,0.20896461,0.28778757,0.40319159,0.54429767,0.67422638,0.76727743,0.82763633,0.86671145,0.89291769,0.91128224,0.92467883,0.934724,0.94252111
0.05248723,0.05537807,0.05867656,0.06232018,0.06640153,0.07101159,0.07607788,0.08210287,0.08891427,0.09674459,0.10605247,0.11668613,0.12967582,0.14525487,0.16407967,0.18713044,0.21553679,0.25052009,0.29357188,0.34546204
0.05799157,0.068951,0.08455748,0.10779633,0.14480945,0.20807038,0.31943721,0.49221672,0.67013039,0.78835007,0.8543398,0.89252499,0.91589596,0.93146102,0.94245754,0.95056369,0.95676124,0.96164146,0.96551945,0.96869576
0.06220395,0.08158047,0.11548452,0.18268519,0.32991936,0.58212339,0.77895883,0.86876325,0.91089574,0.93376417,0.94762621,0.95704561,0.96354016,0.96838828,0.97215344,0.97514193,0.97757083,0.97958672,0.98124189,0.98264512
0.62713778,0.96639947,0.98412313,0.98968487,0.99236843,0.99393925,0.9950115,0.99571523,0.9962635,0.99669735,0.99701643,0.99732749,0.99753788,0.99772178,0.99788854,0.99803403,0.99816253,0.99827905,0.99837125,0.99845189
0.87593481,0.98053956,0.98978025,0.99309852,0.99478939,0.9958087,0.99652519,0.99699309,0.99736543,0.99766397,0.99788091,0.99810169,0.99824536,0.99837239,0.99848936,0.99859188,0.99868282,0.99876592,0.99883032,0.99888645
0.05829094,0.06977833,0.08636428,0.11152858,0.15257876,0.22461027,0.35261482,0.53977543,0.71001594,0.81331301,0.86970741,0.90261391,0.92300109,0.93675367,0.94657661,0.95388158,0.95950729,0.96396459,0.96752154,0.97044693
0.05241227,0.05521281,0.05840127,0.06191044,0.06582691,0.07023352,0.0750482,0.08075741,0.08717165,0.09449871,0.10316075,0.11296528,0.12487214,0.13903099,0.15598491,0.17656563,0.20173033,0.23254028,0.27041766,0.3163423
0.07046589,0.11383454,0.23254194,0.55463945,0.82170927,0.90703205,0.93981255,0.95597362,0.96553145,0.97178727,0.97609442,0.97940732,0.98181753,0.98373916,0.98531861,0.9866261,0.98772734,0.98867165,0.98945623,0.9901344
0.14420485,0.76172371,0.94298979,0.97004547,0.97990417,0.98491873,0.98800299,0.98997793,0.99142446,0.99252253,0.99333601,0.9940614,0.994583,0.99502658,0.99541531,0.99575008,0.9960421,0.99630208,0.99651481,0.99670127
0.05158003,0.05336048,0.05529186,0.05726491,0.05931627,0.0614626,0.06355266,0.06594798,0.06834698,0.07080243,0.07350229,0.07605593,0.07899783,0.08205684,0.08521349,0.08853584,0.09203818,0.09570137,0.09966542,0.10388266
0.05113234,0.05246347,0.05394709,0.05547534,0.05708426,0.05879118,0.06044937,0.06241288,0.06439031,0.06643388,0.0687285,0.07089791,0.07346139,0.0761626,0.07898615,0.08200329,0.0852342,0.08866493,0.09244081,0.09652671
0.75903417,0.97339146,0.98678724,0.99126204,0.99347552,0.99478855,0.99569616,0.99629114,0.99675877,0.99713089,0.99740338,0.99767359,0.99785367,0.99801178,0.99815601,0.99828212,0.99839373,0.99849524,0.99857489,0.99864453
0.05023966,0.05062452,0.05109598,0.05154284,0.05199662,0.05246789,0.05281226,0.05335692,0.0538176,0.05423895,0.05477937,0.05509108,0.05563087,0.05615095,0.05662783,0.0571082,0.05759215,0.05805568,0.05859452,0.05915349
0.05043952,0.05103068,0.05171695,0.05238702,0.05307256,0.05378456,0.05437721,0.05518225,0.05591243,0.05661265,0.0574451,0.0580545,0.05890832,0.05975455,0.06056894,0.06140003,0.06224864,0.06308943,0.06402314,0.0649937
0.93449272,0.98601079,0.99229741,0.99470075,0.99595838,0.99672758,0.99727776,0.99763443,0.99792227,0.99815495,0.99832219,0.9984979,0.99860876,0.99870756,0.99879958,0.99888048,0.99895246,0.99901858,0.99906896,0.99911276
0.30552397,0.93293749,0.97377104,0.98398803,0.98851681,0.99105267,0.99272081,0.99381232,0.99464256,0.99528933,0.9957685,0.99621691,0.99653029,0.99680099,0.99704269,0.99725254,0.99743699,0.99760292,0.99773658,0.99785371
0.06267297,0.08312765,0.11979944,0.19497301,0.36294178,0.62718955,0.80468002,0.88181155,0.91845212,0.93870283,0.95114948,0.95971268,0.96565659,0.97012404,0.97361335,0.9763949,0.97866383,0.98055303,0.98210666,0.98342648
0.05048856,0.05113094,0.05187124,0.05259817,0.05334347,0.05411839,0.05477671,0.05565138,0.05645457,0.05723129,0.0581448,0.05883798,0.05978109,0.06072122,0.06163402,0.06256872,0.06352636,0.06448138,0.06553606,0.06663429
0.06139278,0.07897478,0.10848895,0.16369327,0.27896716,0.49746917,0.72122688,0.83909405,0.89412952,0.92306143,0.94012998,0.95144951,0.95914739,0.9648164,0.96916982,0.97259562,0.97536004,0.97763998,0.97950567,0.98108099
0.3091632,0.93475507,0.97432807,0.98428779,0.98871305,0.99119408,0.99282814,0.99389714,0.99471099,0.99534535,0.99581505,0.99625554,0.99656273,0.99682825,0.99706552,0.99727159,0.9974527,0.9976157,0.99774683,0.99786171
0.05014196,0.050427,0.05079563,0.05113674,0.05148188,0.05184145,0.05207196,0.05249849,0.05283824,0.05313584,0.05354806,0.05373079,0.05413591,0.05451771,0.05485328,0.05518855,0.05552343,0.05583475,0.05621605,0.05661286
0.18693933,0.86792896,0.95979339,0.97719768,0.98418898,0.9879156,0.99028095,0.99181337,0.99295503,0.99383196,0.99448242,0.99507417,0.9954952,0.9958557,0.99617411,0.99644937,0.99669026,0.99690564,0.99708088,0.99723452
0.95320472,0.98851882,0.99352869,0.99550527,0.99655378,0.99719987,0.99766685,0.99796766,0.99821258,0.99841159,0.99855347,0.99870574,0.99879974,0.998884,0.99896311,0.99903272,0.99909478,0.99915204,0.99919513,0.99923253
0.05756,0.06771296,0.08178656,0.10201314,0.13281563,0.18278252,0.26749797,0.40621422,0.58142147,0.72625455,0.81521288,0.86701295,0.8981624,0.91841524,0.93241152,0.94254234,0.95017033,0.95609946,0.96076804,0.96455845
0.0618161,0.0792209,0.10680907,0.15465667,0.24614297,0.41833634,0.63878011,0.78822674,0.86372362,0.90321768,0.92606305,0.9408626,0.95079136,0.9579957,0.96345809,0.96771437,0.97112032,0.97390848,0.97618206,0.9780928
0.05354927,0.05766486,0.06239567,0.06773196,0.07383828,0.08090204,0.08896769,0.09873886,0.11026331,0.12410333,0.14120111,0.16197,0.18835611,0.22161103,0.26351609,0.31585982,0.37928371,0.451935,0.52888686,0.60338103
0.10861935,0.46260114,0.88909432,0.9514722,0.96978781,0.97820666,0.98306807,0.98609507,0.98824271,0.9898372,0.99101159,0.99202588,0.99276457,0.99338537,0.99392241,0.99438184,0.99478016,0.99513212,0.99542241,0.99567649
0.05084352,0.05183921,0.05292817,0.05399825,0.05508203,0.05619068,0.05717475,0.05837405,0.05949294,0.06057805,0.06179647,0.0627805,0.06401537,0.06523768,0.06642244,0.06761963,0.06882955,0.0700271,0.07131656,0.07263833
0.17033446,0.84185067,0.95533206,0.97521458,0.98297666,0.9870572,0.9896228,0.99127934,0.99250711,0.99344681,0.9941436,0.9947736,0.99522335,0.99560761,0.99594622,0.99623858,0.99649419,0.99672246,0.99690849,0.99707157
0.06389346,0.08714266,0.13119567,0.22846156,0.44758192,0.71346753,0.84780775,0.90382304,0.93150877,0.94741023,0.95745712,0.96454253,0.96952412,0.97331893,0.97631657,0.97872664,0.98070667,0.98236592,0.98373462,0.98490201
0.05028669,0.05071685,0.0512299,0.05171444,0.05220248,0.05270444,0.05307556,0.05364397,0.05412371,0.0545602,0.05511203,0.05543048,0.05597429,0.05649334,0.05696461,0.0574345,0.05790292,0.05834693,0.0588615,0.05939084
0.90695487,0.98312349,0.990942,0.99383114,0.9953212,0.99622539,0.99686573,0.99728278,0.99761662,0.99788525,0.99807961,0.99828003,0.99840882,0.99852307,0.99862878,0.99872152,0.99880392,0.99887937,0.99893744,0.99898802
0.05008679,0.05031565,0.05062604,0.05090693,0.05119006,0.05148574,0.05165093,0.05200961,0.05227964,0.05250592,0.05284417,0.05295248,0.05328,0.05358201,0.05383602,0.0540875,0.05433631,0.05456003,0.05485072,0.05515428
0.08648477,0.21819505,0.68430855,0.8993853,0.94650854,0.96430355,0.97347262,0.9788607,0.98249045,0.98508934,0.9869735,0.98853563,0.98968188,0.99062904,0.99143417,0.99211597,0.99270162,0.99321392,0.99363891,0.99400966
0.064211,0.08841746,0.13549149,0.2429921,0.48370999,0.74291317,0.86194043,0.91138634,0.93620731,0.95065603,0.95987115,0.96642788,0.97105691,0.97460015,0.9774105,0.97967698,0.98154387,0.983112,0.98440677,0.98551265
0.05024905,0.05064354,0.05112499,0.05158215,0.05204652,0.05252872,0.05288431,0.05344067,0.05391337,0.05434704,0.0549003,0.05522501,0.05577844,0.05631252,0.05680382,0.05729903,0.05779828,0.05827753,0.0588327,0.05940857
0.06341108,0.08550205,0.12636796,0.21378278,0.41104695,0.6800314,0.83163081,0.8954445,0.92645436,0.9439953,0.95495913,0.96261575,0.96797248,0.97203145,0.97522338,0.97778104,0.97987634,0.98162768,0.98307072,0.98429951
0.05165453,0.05356882,0.05570975,0.05797876,0.06042295,0.06307384,0.06579498,0.06897184,0.07232583,0.07593413,0.08002475,0.08423013,0.08915007,0.09456732,0.10052523,0.10717971,0.11464749,0.12301862,0.13260229,0.14352986
0.06387294,0.08722071,0.13179966,0.23123532,0.45590771,0.72137,0.85188321,0.90608428,0.93294669,0.94842005,0.9582172,0.96514139,0.97001409,0.97373034,0.97666891,0.97903333,0.98097712,0.982607,0.98395171,0.98509904
0.05005316,0.05024814,0.0505246,0.05077159,0.05102073,0.05128231,0.0514136,0.05173789,0.05197374,0.05216588,0.05246955,0.05254401,0.0528368,0.05310413,0.05332359,0.0535405,0.05375475,0.05394385,0.05419952,0.05446792
0.05841267,0.0701002,0.08704058,0.11288299,0.15533481,0.23036561,0.36371381,0.55429581,0.72101752,0.81990254,0.87371749,0.90524045,0.92485047,0.93813127,0.94764864,0.95474491,0.96022168,0.96456882,0.9680422,0.97090234
0.05002515,0.05019186,0.05043954,0.05065731,0.05087677,0.05110824,0.05120918,0.05150238,0.05170678,0.05186715,0.05213833,0.05218056,0.05244003,0.05267361,0.052859,0.05304135,0.05322059,0.05337438,0.05359399,0.05382571
0.05005959,0.05026109,0.05054425,0.05079807,0.05105415,0.05132285,0.05146132,0.05179302,0.0520364,0.05223618,0.05254775,0.05263005,0.05293097,0.05320656,0.0534344,0.05365983,0.05388277,0.05408067,0.05434536,0.05462297
0.06034819,0.07574649,0.1002816,0.14293611,0.22531178,0.38773725,0.61621808,0.78004167,0.86158356,0.90306006,0.92656167,0.94156735,0.95153883,0.95872334,0.96414214,0.96834761,0.97170239,0.97444163,0.97667034,0.97854014
