s,mu
-0.6246929168701172,-9.011683464050293
-1.2501695156097412,-4.255206108093262
-2.6382784843444824,-4.732837200164795
-2.3567492961883545,-5.404737949371338
-1.5969854593276978,-8.721410751342773
-2.857145309448242,-7.782713890075684
-1.6140973567962646,-8.472017288208008
-1.4862873554229736,-3.115893840789795
-1.6433533430099487,-3.9876351356506348
-0.07051563262939453,-5.282137393951416
-2.7546191215515137,-8.29753303527832
-1.4083009958267212,-7.05109167098999
-0.11582660675048828,-5.29299259185791
-0.4193265438079834,-8.075928688049316
-0.5651168823242188,-6.543394565582275
-1.8393185138702393,-9.73270034790039
-2.4066574573516846,-6.47511625289917
-2.085552215576172,-7.6093597412109375
-2.2740840911865234,-4.530192852020264
-0.25229549407958984,-9.11837100982666
-0.8168814182281494,-9.000382423400879
-1.28377103805542,-6.247900009155273
-0.6862814426422119,-7.799341201782227
-2.9276607036590576,-5.9371562004089355
-2.029873847961426,-7.773427486419678
-2.3357772827148438,-5.8403239250183105
-2.173004627227783,-6.562627792358398
-0.08974957466125488,-6.546727657318115
-0.053736209869384766,-9.376371383666992
-2.2833456993103027,-9.771190643310547
-0.938366174697876,-4.989474773406982
-2.550083637237549,-5.113840579986572
-2.8733763694763184,-3.861940383911133
-0.6796460151672363,-3.6012744903564453
-1.1063263416290283,-8.809494972229004
-0.4490349292755127,-6.860015869140625
-1.4534552097320557,-5.828972816467285
-0.7077393531799316,-3.84291410446167
-2.5025267601013184,-5.966620445251465
-1.3171038627624512,-4.558202743530273
-0.27980613708496094,-9.284789085388184
-2.5152101516723633,-8.130210876464844
-1.2349215745925903,-3.7809505462646484
-2.8368990421295166,-4.994547367095947
-0.5486607551574707,-4.560618877410889
-2.0350046157836914,-7.7137908935546875
-0.7246766090393066,-6.660032272338867
-0.07011890411376953,-5.895395755767822
-2.1131911277770996,-3.0029592514038086
-2.5370707511901855,-7.839186668395996
-2.239840507507324,-6.867372512817383
-2.5757369995117188,-8.060150146484375
-2.1441049575805664,-7.1287055015563965
-1.4385318756103516,-4.542933940887451
-2.566387891769409,-7.22262716293335
-1.6124557256698608,-7.1573405265808105
-1.9630756378173828,-4.212475299835205
-2.973107099533081,-8.35302734375
-2.1554057598114014,-8.003049850463867
-0.385833740234375,-7.69653844833374
-1.5228650569915771,-5.745779037475586
-1.7603306770324707,-8.047904014587402
-2.630843162536621,-3.0579833984375
-0.30934572219848633,-3.1314454078674316
-0.15973758697509766,-5.5478997230529785
-1.9115663766860962,-9.559821128845215
-1.8889667987823486,-5.669223785400391
-0.1282029151916504,-3.8836989402770996
-0.031193256378173828,-6.889651775360107
-2.086249828338623,-9.242151260375977
-2.8289928436279297,-6.284842491149902
-2.84684681892395,-7.226337432861328
-0.8315708637237549,-6.9341864585876465
-1.6282784938812256,-7.697778224945068
-2.311774253845215,-7.039377212524414
-0.33025550842285156,-7.822281837463379
-0.8848094940185547,-6.113009452819824
-1.7153738737106323,-9.680755615234375
-0.47454833984375,-6.738958358764648
-1.6042368412017822,-3.1038031578063965
-0.44682884216308594,-8.133749008178711
-2.280865430831909,-6.0359416007995605
-2.921668529510498,-7.803328514099121
-2.127577543258667,-5.5728583335876465
-2.263174057006836,-9.453889846801758
-1.7183613777160645,-6.856152534484863
-0.608604907989502,-3.0617761611938477
-2.632546901702881,-8.650334358215332
-2.096082925796509,-8.14948844909668
-1.3573672771453857,-8.42790412902832
-0.9514951705932617,-8.41777229309082
-0.8939104080200195,-8.608646392822266
-2.390521287918091,-3.7789554595947266
-1.1618943214416504,-3.438446044921875
-0.8035664558410645,-3.246469020843506
-1.3585712909698486,-6.879543781280518
-0.31061387062072754,-3.8783421516418457
-1.0780802965164185,-5.625999927520752
-1.1479227542877197,-9.069408416748047
-1.2815744876861572,-4.9252543449401855
-0.044600486755371094,-7.0862932205200195
-2.633711814880371,-4.830575942993164
-0.47608375549316406,-7.282880783081055
-0.14927053451538086,-3.728854179382324
-2.9970641136169434,-5.057185649871826
-2.0122992992401123,-3.101144790649414
-2.8637239933013916,-8.52865219116211
-0.0009307861328125,-4.477729797363281
-0.869290828704834,-3.327047348022461
-2.131840944290161,-7.771841526031494
-0.7576863765716553,-9.355814933776855
-1.982792615890503,-7.452516555786133
-0.28418660163879395,-4.0273613929748535
-1.919668197631836,-9.272618293762207
-2.505361557006836,-4.405532360076904
-1.0787971019744873,-8.913966178894043
-2.0990147590637207,-9.86849308013916
-2.8649373054504395,-9.778107643127441
-0.40726470947265625,-5.156563758850098
-1.0657949447631836,-3.073521137237549
-1.917533040046692,-9.338102340698242
-1.8322888612747192,-8.630391120910645
-0.4141998291015625,-9.141039848327637
-1.1287841796875,-4.199374675750732
-1.3466403484344482,-4.016927719116211
-2.6052825450897217,-7.74149227142334
-2.742291212081909,-7.760478973388672
-1.796433448791504,-9.881317138671875
-0.5973918437957764,-7.725009918212891
-1.5532675981521606,-4.295711994171143
-2.8496289253234863,-5.723542213439941
-1.4491770267486572,-8.776163101196289
-1.1454129219055176,-3.3561930656433105
-2.21471905708313,-6.147223472595215
-2.168743848800659,-6.380279541015625
-1.4934701919555664,-6.978489875793457
-2.093140125274658,-4.582549095153809
-0.2649345397949219,-7.577489852905273
-1.9293315410614014,-8.729925155639648
-1.4442112445831299,-9.840032577514648
-2.884817123413086,-5.079220294952393
-0.0842437744140625,-6.860148906707764
-0.6943807601928711,-8.277475357055664
-0.25330305099487305,-4.237018585205078
-0.9810338020324707,-3.824775218963623
-1.6369390487670898,-9.820261001586914
-2.5617835521698,-4.410226821899414
-1.5039913654327393,-3.3703861236572266
-2.722939968109131,-9.232804298400879
-0.08371877670288086,-7.7807393074035645
-1.580644130706787,-5.136065483093262
-1.8050096035003662,-3.7708144187927246
-0.9104738235473633,-9.080936431884766
-2.742486000061035,-7.279273986816406
-0.3146629333496094,-5.216262340545654
-0.09377622604370117,-8.468643188476562
-1.5647990703582764,-5.177185535430908
-0.6990518569946289,-9.398589134216309
-0.20768213272094727,-6.724634647369385
-1.7456800937652588,-5.87304162979126
-0.0211484432220459,-4.534733295440674
-1.214768886566162,-6.900759696960449
-0.40900659561157227,-8.37683391571045
-0.27994751930236816,-8.950818061828613
-0.27877116203308105,-8.031637191772461
-2.9402120113372803,-5.203920364379883
-1.1948118209838867,-9.013795852661133
-2.4757816791534424,-8.557905197143555
-1.5638798475265503,-3.2666773796081543
-1.73990797996521,-3.95938777923584
-2.122534990310669,-7.216721534729004
-0.524653434753418,-3.182823657989502
-2.0375657081604004,-3.4582409858703613
-0.7254481315612793,-5.156030178070068
-2.4842593669891357,-3.595876693725586
-1.0633010864257812,-7.088870048522949
-2.885213851928711,-6.2277350425720215
-2.4500656127929688,-8.661491394042969
-0.9600391387939453,-9.18476676940918
-1.7835700511932373,-7.2218122482299805
-1.2974600791931152,-8.159597396850586
-0.8664565086364746,-7.307253837585449
-0.6263344287872314,-3.546959400177002
-1.4230122566223145,-3.7301278114318848
-1.9908517599105835,-4.513718128204346
-2.0916521549224854,-8.875691413879395
-0.3275129795074463,-5.633162498474121
-2.9140803813934326,-4.917168140411377
-1.5735831260681152,-8.836639404296875
-0.14968061447143555,-4.103704929351807
-1.6342089176177979,-7.784239292144775
-2.0238800048828125,-6.55711030960083
-1.1357109546661377,-9.052474021911621
-1.6657092571258545,-8.331304550170898
-0.490403413772583,-9.801548957824707
-0.30955934524536133,-5.95582389831543
-0.4132401943206787,-3.2938156127929688
-0.25234556198120117,-3.820484161376953
-1.359478235244751,-6.0207672119140625
-1.152883768081665,-7.326229095458984
-2.3626527786254883,-8.671001434326172
-2.0801141262054443,-5.255054473876953
-0.4770388603210449,-6.741418838500977
-1.1369307041168213,-6.783936500549316
-0.9796178340911865,-3.7149953842163086
-2.9417521953582764,-5.437798023223877
-0.4090573787689209,-6.938562393188477
-1.1942121982574463,-7.319831848144531
-1.6066486835479736,-7.586727142333984
-2.442896604537964,-4.839486598968506
-2.5044682025909424,-3.7795658111572266
-0.7535805702209473,-5.466231822967529
-0.6087644100189209,-5.860395431518555
-2.9243412017822266,-9.237748146057129
-1.3875364065170288,-9.070867538452148
-0.6924324035644531,-9.524687767028809
-1.66066312789917,-3.3442883491516113
-1.6447001695632935,-9.54092025756836
-2.3006434440612793,-7.7105841636657715
-1.5280194282531738,-4.443239212036133
-2.8966851234436035,-8.93459701538086
-1.5074248313903809,-4.1130781173706055
-0.4399135112762451,-4.942295551300049
-1.704833984375,-8.187629699707031
-0.4726841449737549,-6.43482780456543
-1.2446541786193848,-8.122598648071289
-2.2044615745544434,-9.775714874267578
-1.9739352464675903,-8.439627647399902
-0.6154286861419678,-6.4803690910339355
-1.1355311870574951,-5.344625473022461
-0.5049843788146973,-3.3618721961975098
-1.2252684831619263,-4.931650638580322
-0.5111818313598633,-5.4641499519348145
-0.9539923667907715,-4.817700386047363
-1.2380597591400146,-8.994298934936523
-2.0281198024749756,-3.8801355361938477
-1.6725443601608276,-7.660222053527832
-0.7666316032409668,-7.415441989898682
-1.7301311492919922,-5.0826334953308105
-2.6443586349487305,-7.385675430297852
-0.9301226139068604,-9.134269714355469
-0.9505772590637207,-8.234090805053711
-2.4072012901306152,-4.346325874328613
-1.9799773693084717,-8.511846542358398
-0.9507186412811279,-9.270859718322754
-0.5113623142242432,-6.936990737915039
-0.6462585926055908,-9.783474922180176
-1.4699933528900146,-3.8092918395996094
-0.7806930541992188,-6.0797505378723145
-1.7033803462982178,-4.600287914276123
-2.949704170227051,-4.139386177062988
-2.5570263862609863,-7.084543704986572
-1.6830343008041382,-4.130326747894287
-1.8092234134674072,-4.895344257354736
-0.4844777584075928,-5.661539554595947
-0.5319423675537109,-7.666708946228027
-2.4671006202697754,-4.18681001663208
-1.3470311164855957,-5.136577129364014
-0.19881248474121094,-4.206095218658447
