,s,mu
668,-0.34309494495391846,-0.9488105773925781
669,0.5580530166625981,0.6041440963745117
670,0.19360828399658203,-1.1108956336975098
671,-0.01741839200258259,0.4310646057128906
672,-0.06458675861358643,0.08352327346801758
673,-0.0028908252716064453,0.014156341552734375
674,-0.27443790435791016,-1.0906310081481934
675,0.6936786174774174,1.3219151496887207
676,-0.009739875793457031,0.04203081130981445
677,0.00870648026466364,-0.10031461715698242
678,0.0034145116806030273,-0.013676881790160689
679,-1.2563059329986572,2.2654075622558576
680,-0.1951543092727661,2.2372469902038556
681,-0.0009663105010986328,0.06396484375
682,0.37027430534362793,-0.2625269889831543
683,-0.04452180862426758,1.0657854080200195
684,-0.25523972511291504,1.2880058288574219
685,0.005369782447814941,-0.056302547454833984
686,0.0020220279693602405,-0.012543678283691406
687,0.014866888523101807,-0.1441969871520996
688,-0.001369476318359375,0.01976609230041504
689,-0.032691240310668945,0.37956953048706055
690,-0.0355381965637207,-0.5581469535827637
691,-0.006936907768249512,0.04167509078979492
692,0.012604951858520508,-0.13292407989501953
693,0.8491432666778564,-0.9660444259643555
694,-0.10538315773010254,0.051861524581909624
695,-0.012297391891479492,2.287034988403322
696,0.6215509176254272,0.893315315246582
697,0.5755679607391362,-0.5817012786865234
698,0.002202153205871582,-0.02070474624633789
699,0.00802457332611084,-0.010585784912109375
700,-0.32842838764190674,0.46955442428588867
701,-0.006561398506164551,0.04737234115600586
702,0.8609848022460938,-0.8475055694580078
703,-0.9300568103790285,1.9765782356262207
704,-0.0414186120033265,0.6024627685546875
705,0.6493909358978271,0.6279449462890625
706,-0.13019859790802002,2.107699394226074
707,-0.0011617541313171942,0.18684053421020508
708,-1.0909662246704102,2.0956563949584943
709,0.0027812719345092773,0.09177350997924805
710,0.009947359561920166,-0.22882652282714844
711,0.0011439323425292414,0.12627458572387695
712,0.014848411083221436,-0.15818452835083008
713,-0.07918024063110352,-0.14064741134643644
714,0.3919236660003662,1.7525897026062012
715,-1.0190019607543945,1.596428394317627
716,0.869351863861084,1.4384708404541016
717,-0.13016724586486816,-1.3461236953735352
718,0.027534842491149902,-0.25891590118408203
719,0.013186156749725342,-0.14856958389282227
720,-0.36034560203552246,-0.613405704498291
721,-0.0002395510673521839,-0.0040111541748046875
722,0.36434459686279297,1.0711250305175781
723,0.020778179168701172,-1.529407024383545
724,-0.05373013764619827,0.32017946243286133
725,0.010739505290985107,-0.22846269607543945
726,0.18988513946533203,-0.9378948211669922
727,0.9379220008850098,1.6828060150146484
728,0.6576871871948242,0.8479537963867188
729,0.03161811828613281,-0.830082893371582
730,-0.011125624179840088,0.08797931671142578
731,0.01714867353439331,-0.21142148971557617
732,-0.082366943359375,0.031584739685058594
733,-0.0855125784873963,0.5485687255859375
734,0.7161002159118652,-1.672760009765625
735,-1.0258028507232666,2.280846595764162
736,0.00031846761703488435,-0.004764556884765625
737,0.000755608081817627,-0.00903010368347168
738,0.33356761932373047,-0.41655969619750977
739,0.39663147926330566,0.6579265594482422
740,-0.6305375099182129,1.8141884803771973
741,-0.01730334758758545,0.2558088302612296
742,0.015498220920562855,0.2107696533203125
743,0.3895096778869629,-0.3954181671142578
744,-0.12947988510131836,0.06427931785583496
745,-0.034932851791381836,0.2056903839111328
746,0.19856667518615723,0.529792308807373
747,0.001022934913635476,0.01016545295715332
748,-0.0650784969329834,1.1666011810302734
749,0.1596541404724121,-0.015532732009887695
750,0.0015166997909545898,0.006200551986694336
751,-0.9566186666488647,1.5510215759277362
752,-0.6599344015121462,0.47006988525390625
753,0.022674143314361572,-0.37476158142089844
754,-0.006302595138549805,0.08111238479614258
755,-0.018732786178588867,-0.05299854278564453
756,-0.003014400601387024,-0.029872894287109375
757,-1.5497207641601562e-05,-0.9090085029602051
758,-0.7309551239013672,0.4094400405883789
759,0.9398853778839111,-0.760002613067627
760,0.6563091278076172,-1.7565679550170898
761,0.247117280960083,-1.8211441040039062
762,0.8700191974639893,0.9686660766601562
763,-0.0021365582942962924,-0.1836867332458496
764,-0.01072603464126587,0.06317377090454102
765,0.009856879711151123,-0.08033227920532227
766,0.036557912826538086,-0.08687734603881836
767,0.01833200454711914,-0.029599666595458984
768,-0.029563151299953475,0.1017613410949707
769,-0.08292260020971304,0.1872119903564453
770,0.020951449871063232,-0.2746410369873047
771,0.01359093189239502,-0.056548357009887695
772,-0.056005597114562766,-0.4992671012878418
773,-0.1811695098876953,0.0720129013061519
774,0.021938323974609375,-0.21645784378051758
775,-0.051972150802612305,0.00987100601196289
776,0.013545989990234375,-0.14969682693481445
777,0.12321090698242232,-0.8515844345092773
778,-0.17299532890319802,-0.8363451957702637
779,-0.07654392719268799,-0.47152280807495117
780,-0.017865076661109994,0.1699085235595703
781,0.22673964500427246,-0.009123563766479048
782,0.004911541938781738,-0.01729106903076172
783,-0.3899874687194824,-0.9066410064697257
784,-0.003863692283630371,0.006546497344970703
785,-1.2075822353363037,1.76023530960083
786,-0.16580224037170388,-0.72320556640625
787,0.8221442699432373,1.7989115715026838
788,-0.01025649905204773,0.053923606872558594
789,0.008015990257263184,-0.10034799575805664
790,0.014715880155563299,-0.16379022598266602
791,0.8780505657196045,-1.0281810760498047
792,-0.5179274082183838,-0.5201764106750488
793,0.006945371627807617,0.16462230682373047
794,0.8711965084075928,0.37516307830810547
795,-0.03684018552303321,0.18736648559570312
796,0.0018240809440612793,-0.014016151428222656
797,0.938928484916687,1.6621451377868652
798,0.004524767398834173,0.1387028694152832
799,0.016767859458923257,-0.1206064224243164
800,-0.5202410221099854,0.4591374397277832
801,-0.7548685073852539,1.8479218482971191
802,0.5454034805297852,-0.7812333106994629
803,-0.007899761199951172,0.041330575942993164
804,0.15341138839721724,1.481471061706543
805,-0.0012253522872924805,-0.0034525394439697266
806,0.00735124945640564,-0.12958335876464844
807,-0.35626459121704146,1.9386882781982422
808,-0.06273150444030762,0.07016658782958984
809,-0.47179698944091797,1.400710105895996
810,0.006097197532653753,-0.11834859848022461
811,-0.007561206817626953,0.011434555053710938
812,-0.05727539956569674,0.04419136047363281
813,0.30622005462646484,-0.29325199127197266
814,-0.00022649765014648438,0.028104782104492188
815,0.006229877471923828,-0.021110057830810547
816,0.1807537078857422,-0.535189151763916
817,0.8854682445526123,1.1124639511108398
818,0.0013221502304077148,-0.09653043746948242
819,0.006463348865509033,-0.03380441665649414
820,-0.029148340225219727,-0.14525747299194336
821,-0.023527294397354126,0.024971961975097656
822,0.0009936690330505371,-0.009128332138061523
823,0.27623653411865234,-0.7232837677001953
824,-0.7157084941864014,1.1447577476501465
825,0.006591081619262695,-0.01689600944519043
826,-0.020523548126221147,0.040773868560791016
827,-0.3170396089553831,0.26612281799316406
828,-0.7843230962753296,1.0215034484863281
829,-0.01860403083264832,0.07051706314086914
830,0.0007322132587432723,-0.2064075469970703
831,0.3641643524169922,0.40360403060913086
832,0.7769625186920166,-2.1143527030944824
833,0.15153050422668457,0.007063865661621094
834,0.006994515657424871,-0.05918264389038086
835,0.005734771490097046,-0.050321102142333984
836,-1.028127908706665,2.078876495361328
837,-0.1482388973236084,1.1059370040893555
838,-0.0030760765075683594,0.008922576904296875
839,-1.2813632488250732,2.0751185417175293
840,0.014409959316253579,-0.08326911926269531
841,-0.21919596195220947,-0.6411161422729492
842,-0.0069449543952941895,0.5394606590270996
843,-0.32750725746154785,-1.1594438552856445
844,-0.006723102182149943,0.27828311920166016
845,-0.5039246082305908,-0.2777061462402344
846,-0.34680020809173584,-0.08945465087890625
847,-0.03632221370935447,0.20922136306762695
848,0.029816865921020952,-0.01763772964477539
849,-0.0028676390647887073,0.03830099105834961
850,0.3417670726776123,-1.6328401565551758
851,0.6164600849151611,0.4120140075683594
852,-0.759019136428833,1.5450644493103027
853,-0.02309393882751465,-0.4709310531616211
854,-0.2506752014160156,-0.09404134750366211
855,0.3735034465789795,-1.7184257507324219
856,-0.5691119432449341,1.737767219543457
857,0.12472081184387251,-0.41875696182250977
858,0.0005245208740234375,0.01017904281616211
859,0.004299044609069824,-0.026035070419311523
860,0.562006950378418,2.144998073577881
861,-0.17270469665527322,-0.4019899368286133
862,0.004008948802947998,-0.026011228561401367
863,-0.6513781547546384,0.19407224655151367
864,-0.06415474414825417,0.09452342987060547
865,0.023737430572509655,-0.35021448135375977
866,0.014470934867858776,-0.14055871963500977
867,-0.45049989223480225,1.7410993576049805
868,0.010863900184631348,-0.10576772689819336
869,0.0020229220390319824,-0.0116424560546875
870,0.014055836945772102,-0.08645009994506836
871,0.4871664047241211,-0.006720066070556641
872,0.0363634228706359,-0.33443117141723633
873,0.4103114604949951,0.3905811309814453
874,0.009535074234008789,-0.0032389163970947266
875,0.2652735710144043,-0.30953025817871094
876,0.011667847633361816,-0.011522769927978516
877,-0.2880387306213379,2.1973443031311035
878,-0.4827200174331663,-0.2323746681213379
879,-0.009010136127471813,0.18809032440185547
880,-0.006631970405578613,0.018999338150024414
881,0.00041961669921875,0.04480266571045011
882,-0.0015286803245544434,0.0035715103149414062
883,-0.062187790870666504,0.0922238826751709
884,0.990048885345459,-0.21795988082885742
885,0.11339521408081055,-0.11463451385498047
886,0.00028020143508911133,0.07173633575439453
887,-0.00823938846588157,-1.1965112686157227
888,-0.006639122962951702,0.03687477111816406
889,0.697847843170166,1.9838151931762678
890,-0.16237282752990723,0.08665609359741211
891,-0.0027924776077270508,0.024421215057373047
892,0.6762893199920654,0.7034659385681152
893,-0.1000056266784668,0.05124211311340332
894,0.2345418930053711,-0.8382558822631827
895,-0.012984514236450195,0.2536029815673837
896,0.07576966285705566,0.020806312561035156
897,0.49553465843200684,-1.5319647789001456
898,-0.9089808464050293,2.1440820693969727
899,-0.007523655891418457,0.4281635284423828
900,0.1601258516311641,2.029646396636963
901,0.001251518726348877,-0.004919052124022549
902,0.039743900299072266,-0.03728628158569336
903,-0.005483388900756614,0.07231616973876953
904,0.004846513271331787,-0.0656733512878418
905,-0.2960970401763914,-0.5529036521911621
906,0.022658824920654297,-0.25017213821411133
907,-0.03951120376586892,-0.43726062774658203
908,-0.09598803520202637,0.01573324203491211
909,0.16527080535888672,-1.5985784530639648
910,0.013978064060211182,-0.14605236053466797
911,-0.08367085456848145,0.043020009994506836
912,-0.24441134929656982,-1.2596335411071777
913,0.004207730293273926,-0.028591632843017134
914,-2.002716064453125e-05,0.001226186752319336
915,0.7656066417694092,-1.4833369255065918
916,0.018394827842712402,-0.151214599609375
917,0.06046789884567261,-0.36623573303222834
918,0.36351966857910156,1.7265205383300781
919,0.00709986686706543,-0.18224811553955078
920,-0.005282878875732422,0.030891895294189453
921,-0.09198594093322754,-0.05650806427001953
922,0.23296380043029785,-0.021211862564087358
923,0.0004705190658569336,-0.11924028396606445
924,-0.14303350448608398,0.6950383186340332
925,-0.003957301378250122,-0.061017513275146484
926,-0.004564046859741211,0.0227508544921875
927,-0.48488354682922363,-0.5461282730102539
928,0.0032584667205810547,-0.002925872802734375
929,-0.0005602836608886719,-0.003748655319213423
930,-0.0009250640869140625,-0.10824203491210938
931,-0.006643176078796442,0.03828287124633789
932,-0.049808368086814915,0.20482921600341797
933,-0.22027564048767112,2.111945629119873
934,0.47549176216125444,2.1768555641174316
935,-0.0525202751159668,-0.3983154296875
936,0.012508571147918701,0.20764684677124023
937,-0.13442182540893555,-0.8882803916931152
938,0.4324510097503662,0.4173555374145508
939,-0.6714649200439451,0.3206667900085449
940,-0.35725510120391846,0.013066291809082031
941,-0.008645385503768921,-0.024719238281251776
942,0.5767189264297485,-1.4756298065185547
943,0.7770609855651855,-0.8970904350280762
944,0.05710554122924805,1.8194217681884783
945,0.006538093090057373,-0.2662067413330078
946,0.2845165729522705,0.6023516654968262
947,0.3058502674102783,0.752133846282959
948,0.770625114440918,-1.0915002822875977
949,0.4022970199584961,-1.7460474967956534
950,0.009072422981262207,-0.09291362762451172
951,-0.165172338485718,0.09625005722045898
952,-0.11342215538024947,1.4339714050292987
953,0.43564581871032715,-0.818361759185791
954,-0.05888009071350098,0.0413355827331543
955,0.0351759195327761,-0.0605463981628418
956,-0.3610597848892212,-0.8482704162597656
957,0.036358654499053955,-0.0032444000244140625
958,-0.10823702812194824,0.026482582092285156
959,-0.004017829895019531,0.047040462493896484
960,-0.501962423324585,-0.49130678176879883
961,0.7843291759490967,1.7602438926696777
962,-0.07617533206939697,0.08399581909179688
963,0.01925244927406311,0.17317199707031072
964,0.05675266683101654,-0.07859325408935547
965,0.15607571601867676,-0.007736682891845259
966,0.005670726299285889,-0.22479581832885742
967,-0.6063088178634641,-0.022997379302978516
968,0.0023793578147888184,-0.017510414123535156
969,0.0058266520500183105,-0.014236927032470703
970,0.7512843608856201,1.4948177337646484
971,-0.3997995853424072,0.7802557945251465
972,-0.008555412292480469,0.005297422409057617
973,0.01365160942077659,0.10573673248291016
974,0.003239870071411133,-0.017868995666503906
975,-0.003569364547729492,0.01016998291015625
976,-0.3922384977340698,0.09081411361694336
977,0.40883517265319824,-1.1843757629394531
978,-0.11681652069091797,0.06354951858520508
979,-0.1044785678386689,0.5624752044677734
980,-0.11493754386901855,0.05597090721130371
981,0.00614476203918457,-0.023802995681762695
982,-0.06591439247131348,-1.563093662261963
983,0.699146032333374,1.835181713104248
984,0.49242591857910156,-0.39593935012817383
985,0.22888684272766113,1.7421998977661133
986,-0.005192697048187256,0.02104043960571289
987,-0.006537199020385964,0.03605890274047896
988,0.7602672576904292,-1.030858039855957
989,0.008014798164367676,-0.11653947830200195
990,-0.13991641998291016,0.20322751998901367
991,0.002918839454651101,-5.602836608886719e-05
992,0.008929252624511719,-0.08589696884155273
993,0.4733459949493408,-1.4330720901489258
994,0.5332376956939697,-1.6044445037841797
995,0.0010652430355548026,-0.32647085189819336
996,-0.7362959384918213,0.7539863586425781
997,0.5006775856018066,0.9553670883178711
998,0.002370089292526245,-0.01177668571472168
999,0.024347305297852007,0.013442754745482954
