x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
2e-08,1e-08,7e-08,6e-08,1e-08,0.0,0.0,0.0,1e-08,0.0,1e-08,1e-07,9e-08,8e-08,3.9e-07,2e-07,1e-08,1e-08,0.0,4e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.05837622,0.82647244,0.99723954,0.99996391,0.99999942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.8e-07,3.7e-07,5.2e-07,7.7e-07,9.3e-07,1.05e-06,1.07e-06,1.35e-06,1.84e-06,2.19e-06,1.95e-06,2.81e-06,2.8e-06,2.95e-06,2.85e-06,3.05e-06,3.91e-06,5.27e-06,5.99e-06,6.43e-06
3e-08,1e-08,8e-08,1.4e-07,6e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1.2e-07,1.5e-07,3e-07,4.7e-07,6.3e-07,8.7e-07,1.09e-06,1.62e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
7e-08,1.1e-07,2.7e-07,3.8e-07,4e-07,3.5e-07,5e-07,4.4e-07,4.3e-07,7.1e-07,8.2e-07,9.3e-07,1.14e-06,1.53e-06,1.61e-06,1.87e-06,2.43e-06,2.42e-06,3.34e-06,4.11e-06
0.00020679,0.01912873,0.64859156,0.99429253,0.99994009,0.99999951,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00013775,0.00029409,0.00048051,0.00068893,0.00091506,0.00118343,0.00145776,0.00180402,0.00218332,0.0025864,0.0030875,0.00358124,0.00418039,0.00486526,0.00561071,0.00645915,0.00742884,0.00846426,0.00968405,0.01104944
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00016142,0.0003264,0.00050347,0.00068099,0.00085251,0.00104648,0.00121429,0.00141075,0.00159601,0.00177956,0.00198169,0.00215423,0.00235195,0.00255598,0.00274551,0.00295819,0.00317033,0.00334967,0.00356037,0.00378654
0.00259544,0.00528755,0.00807313,0.01091892,0.01384002,0.01684313,0.01984043,0.02303505,0.02624766,0.02950466,0.03292569,0.03623934,0.03981444,0.04345023,0.04712513,0.05087911,0.0547126,0.05860516,0.06265204,0.06680038
3.6e-07,1e-06,1.84e-06,2.87e-06,5.7e-06,1.224e-05,2.766e-05,5.808e-05,0.0001275,0.00027152,0.00057626,0.00124513,0.00264937,0.00563701,0.01208228,0.0256021,0.05346696,0.10847613,0.20780803,0.36128298
0.00489288,0.01316902,0.02703775,0.04981029,0.08630125,0.14250392,0.22370057,0.33200838,0.46029907,0.59351826,0.71371928,0.81000787,0.87906165,0.92532653,0.95482471,0.97301494,0.98401145,0.99057549,0.99444328,0.99672487
2.493e-05,8.553e-05,0.00024869,0.00065096,0.00163695,0.00409859,0.01009801,0.02476557,0.05927431,0.13511194,0.27931048,0.48978567,0.70402829,0.85491957,0.93595006,0.97310148,0.98895532,0.99553484,0.99819036,0.99926205
0.01614449,0.06184671,0.17723078,0.39974673,0.66926337,0.85935014,0.94859249,0.98228223,0.99404472,0.99801942,0.99933337,0.99978622,0.99992631,0.99997448,0.99999134,0.99999701,0.99999891,0.99999983,1.0,1.0
0.00197286,0.01118758,0.05258477,0.20885567,0.55496166,0.85460889,0.965231,0.99238519,0.99837301,0.99965597,0.99992441,0.99998453,0.99999622,0.99999906,0.99999979,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,8e-08,7e-08,5e-08,3.3e-07,3e-07,1.8e-07,1.7e-07,1.1e-07,5e-08
3.336e-05,6.764e-05,0.00010907,0.00014929,0.00018665,0.00023223,0.00026994,0.00031319,0.00036052,0.00040873,0.00045186,0.00049343,0.00053865,0.00058755,0.00063169,0.00068963,0.00074166,0.00077749,0.00082769,0.0008857
0.01080158,0.26236765,0.91834275,0.99719575,0.99991034,0.99999705,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01297779,0.07236994,0.28485049,0.6641736,0.90705327,0.97961428,0.99581533,0.99913737,0.9998242,0.99996483,0.9999915,0.99999837,0.9999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0001854,0.00037729,0.00058506,0.0007964,0.00100432,0.00123152,0.00143702,0.00168372,0.00192662,0.00215429,0.00242958,0.00265227,0.00291763,0.00319776,0.00346577,0.00374779,0.00404809,0.00431873,0.00463484,0.00495549
1.833e-05,5.523e-05,0.00013883,0.00031249,0.00066478,0.00141021,0.00291238,0.00607788,0.01255485,0.02562493,0.05180452,0.10141758,0.18943123,0.32617365,0.50039431,0.67458511,0.81092726,0.89885057,0.94838949,0.97435564
3.2e-07,3.2e-06,1.323e-05,5.35e-05,0.00023099,0.00104614,0.004648,0.02031643,0.08449754,0.29093755,0.64595762,0.89026157,0.97308335,0.99384322,0.99860869,0.99968926,0.99993322,0.99998482,0.9999966,0.9999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
3e-08,4e-08,1.3e-07,1.9e-07,9e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1.1e-07,1.2e-07,4.8e-07,3.2e-07,4e-07,5.4e-07,4.3e-07,9.3e-07
1.6e-07,9.9e-07,3.13e-06,8.29e-06,2.428e-05,7.685e-05,0.00024574,0.00079769,0.00252295,0.0080854,0.02538807,0.07702562,0.21097753,0.46126723,0.73294364,0.89801915,0.96579636,0.98909697,0.99657156,0.99892402
0.00011861,0.00026194,0.0004442,0.00066157,0.00091372,0.00123041,0.00158128,0.00204196,0.00258326,0.0032055,0.00400555,0.0048818,0.00598277,0.00731493,0.00887771,0.01076022,0.01303133,0.01566752,0.01889043,0.02272382
3.5e-06,5.223e-05,0.0007537,0.01033844,0.12606297,0.66583594,0.9649556,0.99735761,0.99980785,0.99998525,0.99999876,0.99999996,0.99999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.3e-06,2.5e-06,5.71e-06,8.09e-06,1.15e-05,1.503e-05,1.627e-05,2.243e-05,2.895e-05,3.65e-05,4.338e-05,5.063e-05,5.944e-05,7.463e-05,8.586e-05,0.00010274,0.00012186,0.00013624,0.0001608,0.00018387
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00017182,0.01416282,0.54659772,0.99018549,0.99988286,0.99999883,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00064112,0.00145864,0.00252352,0.00387366,0.00556677,0.00775101,0.0104454,0.01396059,0.01837382,0.02386607,0.0309224,0.03953455,0.05042677,0.06398975,0.08062464,0.10101367,0.12577203,0.15518138,0.19010683,0.23060497
4e-07,2.01e-06,3.69e-06,7.86e-06,2.279e-05,5.433e-05,0.00014675,0.00038925,0.00100549,0.00264979,0.00686298,0.01775251,0.04514951,0.11000632,0.24463144,0.45867328,0.68947988,0.85343817,0.93839879,0.97556756
2.5e-07,5.1e-07,1.08e-06,2.22e-06,2.29e-06,2.43e-06,2.19e-06,2.48e-06,2.24e-06,1.58e-06,2.43e-06,3.15e-06,3.86e-06,4.75e-06,4.77e-06,6.42e-06,6.97e-06,5.5e-06,6.93e-06,8.11e-06
0.00120382,0.00249714,0.00391116,0.0054203,0.00701194,0.00875233,0.01053993,0.01255029,0.0146721,0.01687999,0.01935729,0.02183285,0.02458225,0.02754132,0.03064149,0.03397,0.03755224,0.04125345,0.04531425,0.04962548
2.85e-06,5.92e-06,1.171e-05,1.652e-05,2.23e-05,2.893e-05,3.265e-05,4.276e-05,5.166e-05,6.386e-05,7.575e-05,8.613e-05,9.94e-05,0.00011591,0.00013162,0.00015618,0.00018011,0.00019836,0.00022312,0.00025835
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,8e-08,6e-08,2e-08,2.1e-07,1.5e-07,2.4e-07,3.2e-07,3.8e-07,4.2e-07
0.00021055,0.00048792,0.000867,0.00136268,0.00199994,0.00285734,0.00393526,0.00541225,0.00732717,0.00978336,0.01308775,0.01723867,0.02273176,0.02988087,0.03904482,0.05084471,0.06595041,0.08489412,0.10879953,0.13833649
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1.762e-05,3.557e-05,5.835e-05,8.002e-05,9.927e-05,0.00011933,0.00013809,0.00016049,0.00018543,0.00021069,0.00023195,0.00025173,0.00027376,0.00029805,0.00031855,0.00034845,0.00037375,0.00038721,0.00041041,0.00043869
1.5e-07,2.1e-07,2.4e-07,5.1e-07,8.9e-07,7e-07,5.3e-07,5e-07,6.8e-07,8.4e-07,9.8e-07,1.69e-06,1.48e-06,2.14e-06,2.04e-06,2.79e-06,2.59e-06,2.62e-06,2.69e-06,3.7e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
3e-08,0.0,1e-08,2e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1.3e-07,1.6e-07,3.6e-07,5.2e-07,7.2e-07,1.45e-06,1.73e-06,2.59e-06
0.06658362,0.69311007,0.98578367,0.99953127,0.99998444,0.9999996,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.009821,0.02292711,0.04026976,0.06287371,0.09196682,0.12877366,0.17407317,0.22895096,0.29270267,0.36409574,0.44107313,0.51985125,0.59694113,0.66917308,0.73405315,0.79005018,0.83679562,0.87475521,0.90478181,0.92816657
2.45e-06,6.87e-06,1.053e-05,1.609e-05,2.458e-05,3.5e-05,5.565e-05,7.625e-05,0.00011289,0.00015238,0.00021576,0.00030203,0.00041432,0.00057651,0.00080274,0.0011183,0.00155142,0.00217118,0.00304903,0.00425019
0.00064017,0.00129156,0.00197119,0.00265584,0.00333286,0.0040434,0.00471302,0.00545558,0.00618894,0.00689304,0.00767997,0.00837103,0.0091359,0.0099239,0.01068777,0.01147321,0.01228729,0.0130471,0.01388249,0.01472181
6.5e-07,1.85e-06,3.32e-06,4.67e-06,6.71e-06,7.69e-06,7.71e-06,1.013e-05,1.071e-05,1.295e-05,1.635e-05,1.745e-05,2.023e-05,2.308e-05,2.475e-05,2.918e-05,3.297e-05,3.312e-05,3.708e-05,3.888e-05
1.8e-07,4.9e-07,5.7e-07,4e-07,3.7e-07,3.9e-07,3.2e-07,6.2e-07,8.2e-07,9.3e-07,1.13e-06,1.42e-06,1.38e-06,1.69e-06,1.89e-06,1.84e-06,2.19e-06,2.2e-06,1.68e-06,1.87e-06
0.00331894,0.00677787,0.01037464,0.01407272,0.01789017,0.02183566,0.02581037,0.03004616,0.03434042,0.03872372,0.0433335,0.04786079,0.05272722,0.05770499,0.06276983,0.06796815,0.07330116,0.07874533,0.08441078,0.09023733
1e-07,1.2e-07,2.7e-07,3.8e-07,4e-07,3.2e-07,3.5e-07,1.7e-07,1.8e-07,4.3e-07,6.7e-07,1.35e-06,1.34e-06,2.22e-06,1.8e-06,1.53e-06,1.68e-06,1.86e-06,2.07e-06,2.32e-06
2.359e-05,5.7e-05,0.00011181,0.0001878,0.00029132,0.00044942,0.00066153,0.00097035,0.00141844,0.00204104,0.00293043,0.00417345,0.00594353,0.00846577,0.01200612,0.01707039,0.02414074,0.03390426,0.04750869,0.06632129
3.159e-05,0.0009095,0.02505268,0.41815407,0.95258333,0.99821237,0.99993655,0.99999783,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.078e-05,0.00031704,0.00963966,0.22817048,0.899672,0.99632387,0.99988241,0.99999595,0.99999986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,8e-08,1.16e-06,1.438e-05,0.00015835,0.00150822,0.01420623,0.12093711,0.56777943,0.92608132,0.99170712,0.99912022,0.99990984,0.9999897,0.99999867,0.99999988,1.0,1.0,1.0,1.0
7.8e-07,1.037e-05,0.00017201,0.00261755,0.03802236,0.37273278,0.89936266,0.9925924,0.9994998,0.99996575,0.99999778,0.99999991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e-08,9e-08,2.4e-07,3.1e-07,1.3e-07,6e-08,4e-08,1e-08,1e-08,0.0,8e-08,3.2e-07,1.7e-07,1.7e-07,4.3e-07,6.7e-07,1.35e-06,1.35e-06,1.29e-06,1.48e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1.135e-05,0.00014412,0.00162334,0.01753247,0.16348526,0.68160252,0.95910204,0.99611043,0.9996354,0.99996663,0.99999648,0.99999963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e-08,4e-08,1.3e-07,1.9e-07,8e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1.1e-07,1.2e-07,3.4e-07,4.2e-07,5.9e-07,7.5e-07,1.42e-06,1.52e-06
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00011209,0.00028845,0.00057864,0.00103344,0.00173503,0.00285742,0.00456646,0.0073145,0.01158064,0.018143,0.02841744,0.04388296,0.06734752,0.10201339,0.15141929,0.21894723,0.3057872,0.40869171,0.52034858,0.63001545
4e-08,1.1e-07,7.6e-07,1.62e-06,2.97e-06,6.59e-06,1.602e-05,4.381e-05,0.00010666,0.00027832,0.00069615,0.00176641,0.00450957,0.011334,0.02836494,0.06934632,0.15972963,0.32648018,0.55308696,0.75955743
0.00027418,0.04532303,0.89202888,0.99930349,0.99999617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.1e-07,1.94e-06,3.96e-06,5.93e-06,8.37e-06,9.94e-06,1.045e-05,1.359e-05,1.536e-05,1.819e-05,2.308e-05,2.505e-05,3.041e-05,3.598e-05,4.055e-05,4.96e-05,5.865e-05,6.253e-05,7.079e-05,8.212e-05
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,8e-08,6e-08,4e-08,2.8e-07,2.1e-07,2.2e-07,5.5e-07,5.1e-07,3.8e-07
0.00017121,0.00036709,0.00060136,0.00086588,0.00115672,0.0015027,0.00186428,0.00231746,0.00282022,0.00336394,0.00403557,0.0047174,0.0055414,0.00648898,0.00753514,0.00873344,0.01011038,0.01160693,0.01336832,0.01535706
0.00095774,0.00370666,0.01163441,0.03384515,0.092634,0.22839048,0.46084831,0.71155504,0.8768201,0.95364767,0.98337536,0.99421356,0.99798048,0.99929353,0.99975573,0.99991546,0.99996847,0.99998989,0.9999964,0.99999873
0.00181279,0.00372286,0.00572976,0.00780719,0.0099693,0.01222358,0.01449653,0.0169638,0.01947409,0.02205111,0.02480083,0.02748862,0.03043795,0.03347694,0.03658797,0.03980855,0.04314135,0.04656923,0.05018075,0.05393153
4.7e-07,2.24e-06,2.99e-06,4.43e-06,9.31e-06,1.374e-05,2.616e-05,4.912e-05,8.585e-05,0.00015561,0.0002766,0.00048987,0.00087139,0.00152451,0.00274351,0.00486388,0.0086586,0.01537626,0.02727553,0.04781387
2.8e-07,3.7e-07,4.7e-07,4.4e-07,3.9e-07,3.3e-07,3.8e-07,7.6e-07,1.1e-06,2.22e-06,1.47e-06,2.82e-06,2.69e-06,3.61e-06,3.65e-06,3.27e-06,3.48e-06,4.04e-06,4.05e-06,4.11e-06
0.00016842,0.00034163,0.00052848,0.00071714,0.00090093,0.00110136,0.00127955,0.00149483,0.00170463,0.00189826,0.00213459,0.00231959,0.00254258,0.00277711,0.00299805,0.00322973,0.00347598,0.00369239,0.00394839,0.00420593
7.165e-05,0.00017031,0.00031459,0.0005113,0.00077262,0.00114427,0.00162352,0.00232182,0.00326514,0.00452208,0.00630654,0.00862993,0.01186287,0.0162786,0.02221205,0.03024416,0.04106884,0.05535957,0.07439465,0.0992347
4e-08,1.3e-07,6.6e-07,2.02e-06,9.39e-06,3.217e-05,0.00010532,0.00036118,0.0012148,0.00410517,0.01367849,0.04460058,0.13583252,0.34603739,0.6403616,0.85707691,0.9527384,0.98546663,0.99566328,0.99870919
0.17911544,0.98204169,0.99992653,0.99999965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.912e-05,9.981e-05,0.00015683,0.00021379,0.00026702,0.00033248,0.00038286,0.00044885,0.00050819,0.00056619,0.00063421,0.00068517,0.00074985,0.00081776,0.00087703,0.00094896,0.00102021,0.00107241,0.00114191,0.00121974
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.0057183,0.67639605,0.99868329,0.99999651,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e-08,0.0,1e-08,2e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,1.5e-07,5.3e-07,1.3e-06,1.86e-06,2.3e-06,3.27e-06,6.37e-06,1.021e-05,2.177e-05
0.00059802,0.00171985,0.00385936,0.00785694,0.01525075,0.02892745,0.05347566,0.09666771,0.1679836,0.27529915,0.41709462,0.57362543,0.71658559,0.82607271,0.89928439,0.94376151,0.96924315,0.98343337,0.9910966,0.99523136
2.355e-05,4.873e-05,8.112e-05,0.00011385,0.00014538,0.00018563,0.00022052,0.00026188,0.000309,0.00035906,0.00040646,0.00045466,0.00050833,0.00056826,0.00062631,0.00070108,0.00077337,0.00083218,0.00090905,0.00099803
0.00212026,0.00429856,0.00653052,0.0087852,0.0110755,0.01340647,0.01569882,0.01813302,0.0205479,0.02296672,0.02549442,0.02789063,0.0304803,0.03308456,0.03568423,0.03831362,0.0409723,0.04364253,0.04640601,0.04921558
4.2e-07,7.5e-07,1.99e-06,2.52e-06,2.66e-06,3.16e-06,3.09e-06,2.96e-06,2.75e-06,2.45e-06,3.24e-06,2.94e-06,4.6e-06,5.3e-06,5.91e-06,6.73e-06,7e-06,6.67e-06,7.35e-06,8.41e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
3.013e-05,0.02784818,0.964269,0.99996057,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00041392,0.00114238,0.00245233,0.00475165,0.00875046,0.01577134,0.02778468,0.04843973,0.08272966,0.13732619,0.21953884,0.33123423,0.46613113,0.60586445,0.73035593,0.82672841,0.89362183,0.93677357,0.96305793,0.97866359
7.76e-06,1.74e-05,2.752e-05,4.081e-05,4.922e-05,5.819e-05,6.611e-05,7.652e-05,8.714e-05,9.861e-05,0.00010814,0.00011766,0.00012216,0.00013651,0.00014832,0.00015971,0.00017255,0.00017398,0.00018689,0.0001946
2.4e-06,1.245e-05,4.004e-05,0.00013974,0.00046996,0.00161325,0.00553703,0.01863679,0.06114607,0.18210446,0.43251846,0.72294708,0.89947975,0.96837321,0.9906055,0.99723669,0.99919651,0.99976283,0.99992972,0.99998002
1.57e-06,0.00040666,0.08426655,0.95432947,0.99979281,0.99999934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.43469566,0.9984836,0.99999797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e-08,1e-08,9e-08,1.8e-07,1e-07,8e-08,0.0,0.0,1e-08,0.0,1e-08,1.4e-07,3.2e-07,4.3e-07,1.29e-06,2.29e-06,3.45e-06,5.69e-06,8.55e-06,1.123e-05
0.0001245,0.00025263,0.00039201,0.00053238,0.00066807,0.00082427,0.00095792,0.00111761,0.00126811,0.00141777,0.00158469,0.00172592,0.00189035,0.00206128,0.00221996,0.00240034,0.00258113,0.00273315,0.00291435,0.00311048
2.7e-07,3.7e-07,4.7e-07,4.4e-07,3.9e-07,3.3e-07,5e-07,6.6e-07,1.05e-06,1.54e-06,1.52e-06,2.33e-06,2.02e-06,3.27e-06,3.07e-06,2.6e-06,3.18e-06,3.75e-06,3.54e-06,3.93e-06
1.2e-07,1.8e-07,3.4e-07,4.7e-07,4.6e-07,4e-07,6.9e-07,4.6e-07,7.6e-07,1.21e-06,1.43e-06,2.27e-06,2.85e-06,2.73e-06,2.91e-06,3.06e-06,3.98e-06,5.49e-06,7.31e-06,8.84e-06
4.6e-07,5.9e-07,1.08e-06,2.39e-06,2.48e-06,2.37e-06,2.14e-06,2.45e-06,2.22e-06,1.73e-06,2.57e-06,3.14e-06,3.69e-06,4.37e-06,4.83e-06,6.34e-06,6.88e-06,6.03e-06,6.95e-06,8.35e-06
1e-08,3.1e-07,1.35e-05,0.00091495,0.05626931,0.79443716,0.9960106,0.99994097,0.99999887,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,1.93e-06,0.00022272,0.02694424,0.77609945,0.99771334,0.99998158,0.99999979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.7e-07,2.6e-07,4.7e-07,4.9e-07,9.4e-07,1.16e-06,1.47e-06,1.54e-06,2.04e-06,2.91e-06,3.94e-06,5.99e-06,8.42e-06,9.65e-06,1.365e-05,1.772e-05,2.228e-05,3.26e-05,5.036e-05,7.328e-05
1.09e-06,2.32e-06,4.42e-06,6.3e-06,7.17e-06,9.87e-06,1.042e-05,1.286e-05,1.425e-05,1.616e-05,2.031e-05,2.16e-05,2.504e-05,2.945e-05,3.221e-05,3.598e-05,4.318e-05,4.432e-05,4.888e-05,5.534e-05
0.0005536,0.00111689,0.00170563,0.00229828,0.00288297,0.00349803,0.00407415,0.0047173,0.00535102,0.00595664,0.0066384,0.00723013,0.00788958,0.00856965,0.00922632,0.00990211,0.01060358,0.01125367,0.01197303,0.01269509
4.42e-06,7.524e-05,0.00124566,0.01959128,0.24210528,0.83616889,0.98790481,0.99922456,0.9999513,0.99999775,0.9999999,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,8e-08,6e-08,2e-08,2.1e-07,1.5e-07,2.5e-07,5.9e-07,6.5e-07,3.8e-07
4.4e-07,1.29e-06,3.63e-06,6.74e-06,1.112e-05,1.926e-05,2.727e-05,4.492e-05,7.156e-05,0.00011215,0.00017891,0.00026457,0.00041423,0.0006426,0.00098644,0.00151438,0.00232528,0.00355645,0.00546212,0.00838161
0.22490134,0.99455885,0.99999111,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.317e-05,0.00038893,0.00180081,0.00794157,0.03387684,0.13311725,0.40145025,0.74559548,0.92754402,0.98247381,0.99590432,0.99907321,0.9997853,0.99994936,0.99998848,0.99999728,0.99999885,0.99999976,1.0,1.0
2.2e-07,4e-07,1.23e-06,4.47e-06,1.274e-05,3.156e-05,8.112e-05,0.00020299,0.00051907,0.00129911,0.0032482,0.00812622,0.02004286,0.04893795,0.11422637,0.2444642,0.44803228,0.67083687,0.83630749,0.92761239
2.146e-05,4.616e-05,8.022e-05,0.00011767,0.00015728,0.00021,0.00026207,0.0003265,0.00040445,0.00048725,0.00058503,0.00068907,0.00081312,0.00096022,0.00112133,0.00132687,0.00155194,0.00178471,0.00206501,0.00240996
3.537e-05,7.552e-05,0.00012818,0.00018552,0.00024609,0.00032353,0.00040059,0.00049349,0.00060328,0.0007192,0.00085358,0.00099549,0.00116154,0.0013547,0.00156379,0.00182422,0.00210585,0.0023946,0.00273598,0.00314824
2.56e-06,0.00079258,0.21261816,0.98917083,0.99996818,0.99999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.8e-07,3.1e-07,7.1e-07,9e-07,8.7e-07,1.37e-06,2.25e-06,3.4e-06,5.96e-06,7.28e-06,9.87e-06,1.394e-05,1.866e-05,2.622e-05,3.876e-05,5.22e-05,7.288e-05,0.00011004,0.00016566,0.00025098
1.851e-05,4.74e-05,9.89e-05,0.00018082,0.00030643,0.00052213,0.00084262,0.00137836,0.00221839,0.00354908,0.0056889,0.00901589,0.01431549,0.02266395,0.03562001,0.05566146,0.0859204,0.13009494,0.19245752,0.27534243
1.5e-06,2.77e-06,6.72e-06,8.86e-06,1.247e-05,1.667e-05,1.872e-05,2.588e-05,3.335e-05,4.18e-05,4.985e-05,6.051e-05,6.939e-05,8.63e-05,0.00010379,0.00012352,0.00014788,0.00016999,0.00019855,0.00023293
5e-08,4.15e-06,0.00034815,0.02726304,0.6952007,0.99464796,0.99993349,0.99999904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00565138,0.01138443,0.01719012,0.0230172,0.02888558,0.03480216,0.04063979,0.04668438,0.0526783,0.05865839,0.06478796,0.07069034,0.07687178,0.08305111,0.0891984,0.09536558,0.10155098,0.10772742,0.11401703,0.12034638
6.17e-06,1.439e-05,2.36e-05,3.647e-05,4.538e-05,5.538e-05,6.503e-05,7.766e-05,9.132e-05,0.0001068,0.00012116,0.00013654,0.00014716,0.0001697,0.00019074,0.00021258,0.00023763,0.0002505,0.00027837,0.00030154
0.00036512,0.00074389,0.00114983,0.00156568,0.00198184,0.00243033,0.00285384,0.00334101,0.00382878,0.00430112,0.00484697,0.00532498,0.00586992,0.00644281,0.00700567,0.00759587,0.00821976,0.0088092,0.00947161,0.010149
7.55e-06,1.799e-05,3.041e-05,4.822e-05,6.27e-05,7.973e-05,9.791e-05,0.00012114,0.00014999,0.0001823,0.00021541,0.00025567,0.00029177,0.00035158,0.00040597,0.00047668,0.00055674,0.00062671,0.00072587,0.00083437
