s,mu
-1.6432081460952759,-5.123123645782471
-1.8643114566802979,-5.443945407867432
-1.8651312589645386,-3.8219361305236816
-0.1507563591003418,-3.5652685165405273
-2.2762222290039062,-6.7183837890625
-0.6960854530334473,-3.7600221633911133
-0.7869393825531006,-7.756161689758301
-2.0149545669555664,-4.9488749504089355
-0.11950254440307617,-4.442139625549316
-0.3785281181335449,-8.638667106628418
-1.283420205116272,-3.936666488647461
-1.8373782634735107,-6.069575309753418
-2.1314823627471924,-9.436359405517578
-2.219705581665039,-6.478304386138916
-2.3421716690063477,-5.627712249755859
-2.5196993350982666,-7.260662078857422
-2.284921407699585,-8.790926933288574
-2.9292588233947754,-8.287428855895996
-0.5025331974029541,-5.989291667938232
-0.5357968807220459,-8.776270866394043
-0.18251657485961914,-7.074188709259033
-1.8276035785675049,-4.059791088104248
-2.1471757888793945,-9.667464256286621
-1.2743196487426758,-5.967228889465332
-0.8848896026611328,-7.825286865234375
-2.1490135192871094,-3.2307748794555664
-0.3146791458129883,-7.200376987457275
-0.12972211837768555,-6.822079658508301
-0.207122802734375,-8.869013786315918
-1.172316312789917,-3.23958158493042
-2.9738271236419678,-5.449860572814941
-0.2237694263458252,-6.365505218505859
-0.06340837478637695,-9.731908798217773
-0.3747854232788086,-8.346063613891602
-2.662365198135376,-6.009505271911621
-1.5312654972076416,-3.656808853149414
-0.22804999351501465,-9.055192947387695
-2.242072582244873,-9.201641082763672
-2.121047258377075,-7.957764148712158
-1.9868155717849731,-9.751055717468262
-1.2552597522735596,-8.342903137207031
-1.2687084674835205,-7.7427287101745605
-2.1092259883880615,-6.868734359741211
-2.942462921142578,-4.920127868652344
-1.1073921918869019,-7.533002853393555
-0.49071741104125977,-6.035269737243652
-1.6765705347061157,-5.325689315795898
-0.4921855926513672,-4.099411487579346
-0.09063887596130371,-5.248119831085205
-2.7279069423675537,-3.716726779937744
-1.7418925762176514,-4.8023905754089355
-1.8911118507385254,-5.509886264801025
-1.8469880819320679,-4.266173839569092
-0.7609496116638184,-5.352109432220459
-0.1380448341369629,-4.616950988769531
-2.7849302291870117,-7.579596996307373
-2.568321943283081,-9.27065658569336
-1.6030988693237305,-3.831491470336914
-1.4880284070968628,-8.86760139465332
-2.9314098358154297,-6.307327747344971
-1.6383994817733765,-5.005740165710449
-2.6853199005126953,-7.4495015144348145
-1.6999855041503906,-3.613278388977051
-2.547584056854248,-9.006278038024902
-2.7781686782836914,-6.071503639221191
-2.3448705673217773,-9.009285926818848
-0.6511998176574707,-7.2848663330078125
-1.6774399280548096,-8.162381172180176
-1.6468255519866943,-9.06024169921875
-0.30701327323913574,-6.978616714477539
-0.2378218173980713,-5.752584457397461
-0.955453634262085,-6.9860334396362305
-0.6264152526855469,-4.719460487365723
-0.5465283393859863,-3.57875394821167
-1.0006767511367798,-4.486297130584717
-2.0124566555023193,-8.637545585632324
-1.248682975769043,-5.796847343444824
-0.7105960845947266,-6.013409614562988
-0.1352982521057129,-8.27226448059082
-0.35257697105407715,-8.264948844909668
-2.9589109420776367,-9.956445693969727
-1.5727061033248901,-9.822580337524414
-1.9430463314056396,-9.091620445251465
-0.7027406692504883,-5.534201622009277
-0.24920082092285156,-6.494293212890625
-0.5664143562316895,-5.959568500518799
-1.8814469575881958,-3.061478614807129
-2.173598527908325,-7.259888172149658
-0.7359302043914795,-3.5238990783691406
-1.69196355342865,-9.629677772521973
-2.0340819358825684,-6.2765607833862305
-1.9514704942703247,-4.341822624206543
-0.8908078670501709,-6.924701690673828
-0.181351900100708,-8.643009185791016
-2.519029378890991,-5.530082702636719
-1.3299837112426758,-6.043458461761475
-1.2202270030975342,-4.048480033874512
-0.4699132442474365,-6.016312599182129
-1.8591737747192383,-8.03825855255127
-1.2087371349334717,-5.9644293785095215
-0.7872025966644287,-8.71187973022461
-2.493818521499634,-8.43669319152832
-2.1109976768493652,-7.400321960449219
-1.919171690940857,-4.378293037414551
-2.6154215335845947,-4.293489456176758
-1.4906054735183716,-9.767132759094238
-1.6584396362304688,-9.192493438720703
-0.09946417808532715,-3.2558298110961914
-2.716097116470337,-8.611773490905762
-2.7224488258361816,-7.711798667907715
-1.908198356628418,-7.2724456787109375
-2.489751100540161,-4.5579729080200195
-0.09433245658874512,-6.98874044418335
-1.886225938796997,-8.987632751464844
-0.45571422576904297,-8.281563758850098
-1.385932207107544,-7.630886554718018
-1.1832706928253174,-5.020415306091309
-2.495483875274658,-7.158929824829102
-1.824152946472168,-8.900623321533203
-1.9283204078674316,-4.223029613494873
-1.5448102951049805,-6.236260414123535
-0.30153751373291016,-5.717985153198242
-2.825854778289795,-7.442288398742676
-1.263837218284607,-5.790100574493408
-2.4855427742004395,-3.376669406890869
-0.7294964790344238,-8.039130210876465
-1.089597463607788,-5.754584312438965
-2.244345188140869,-3.7983202934265137
-1.0738708972930908,-7.595188617706299
-1.1799848079681396,-3.4386024475097656
-1.1794226169586182,-9.232956886291504
-1.670719027519226,-7.17808198928833
-1.4822595119476318,-5.390672206878662
-0.4966433048248291,-5.874650001525879
-0.3470451831817627,-4.835721492767334
-1.149946928024292,-8.649557113647461
-1.475388765335083,-9.198469161987305
-2.7715415954589844,-6.910884380340576
-2.1093742847442627,-4.496955394744873
-0.08781671524047852,-5.061088562011719
-0.3533949851989746,-5.101050853729248
-1.0926809310913086,-8.632134437561035
-0.419020414352417,-6.381782531738281
-1.8761169910430908,-5.254698753356934
-0.22988653182983398,-4.524373531341553
-1.013258457183838,-6.810713768005371
-1.4245455265045166,-9.216803550720215
-0.9587230682373047,-4.511832237243652
-2.721162796020508,-5.645806789398193
-2.0420732498168945,-5.067887306213379
-0.02084064483642578,-8.593684196472168
-2.567777633666992,-8.04049015045166
-0.48265552520751953,-8.485759735107422
-1.6301207542419434,-7.369582176208496
-0.23275089263916016,-3.4976134300231934
-2.1861557960510254,-8.744115829467773
-2.231269359588623,-8.707160949707031
-2.3612892627716064,-5.4572038650512695
-0.8919663429260254,-3.509568214416504
-1.3756792545318604,-3.2861127853393555
-1.6603832244873047,-8.349861145019531
-0.946638822555542,-3.139557361602783
-0.2052159309387207,-6.733486652374268
-1.759401798248291,-5.042562007904053
-1.0408134460449219,-9.274776458740234
-1.513378381729126,-6.4363813400268555
-2.113025665283203,-7.810857772827148
-0.39136433601379395,-3.534538745880127
-1.0676813125610352,-7.833068370819092
-2.2632827758789062,-4.330588340759277
-1.2820892333984375,-5.870274543762207
-1.4196970462799072,-6.788844585418701
-2.9064571857452393,-6.041136741638184
-0.6639816761016846,-9.427391052246094
-0.5529513359069824,-6.986164093017578
-2.7492761611938477,-4.834475994110107
-2.2484097480773926,-7.973694324493408
-0.36562633514404297,-6.7783098220825195
-1.4334971904754639,-7.277368545532227
-0.9144535064697266,-9.21113109588623
-0.46313953399658203,-9.689512252807617
-0.5286335945129395,-6.357748985290527
-2.2432870864868164,-3.189990520477295
-2.771416187286377,-6.632142066955566
-1.2281162738800049,-4.000412940979004
-2.975038528442383,-7.116616725921631
-2.040950059890747,-3.75308895111084
-0.023695945739746094,-4.458237648010254
-1.9525856971740723,-3.0347118377685547
-1.0610475540161133,-8.7637300491333
-2.68978214263916,-8.288956642150879
-0.10642480850219727,-6.546510219573975
-1.7953577041625977,-8.505134582519531
-2.7792158126831055,-3.4280433654785156
-0.5021777153015137,-9.468646049499512
-0.6408040523529053,-7.562631130218506
-0.828972578048706,-9.172642707824707
-0.7797722816467285,-5.25072717666626
-1.937812328338623,-4.982313632965088
-1.1775373220443726,-8.057485580444336
-1.0831835269927979,-5.122183322906494
-2.1045801639556885,-8.373265266418457
-2.512295961380005,-4.181204795837402
-2.615206718444824,-3.070359230041504
-0.009363889694213867,-7.122509002685547
-0.1893923282623291,-6.011621952056885
-1.962357759475708,-4.313840389251709
-2.81170654296875,-8.422636032104492
-1.5463979244232178,-4.3958210945129395
-0.17789697647094727,-7.070322036743164
-0.6175179481506348,-3.5503344535827637
-2.553947687149048,-7.83475923538208
-1.6052358150482178,-4.859530448913574
-0.2269606590270996,-4.741954326629639
-2.1665987968444824,-6.0272979736328125
-1.9028732776641846,-5.797895908355713
-2.5450780391693115,-7.199957847595215
-2.0837466716766357,-3.5708298683166504
-2.0926620960235596,-5.311403274536133
-2.386298179626465,-5.750354766845703
-0.7073266506195068,-4.007360458374023
-1.2990777492523193,-8.555371284484863
-0.533879280090332,-8.49008846282959
-2.694849729537964,-3.1678457260131836
-2.1526529788970947,-9.93436336517334
-1.5610918998718262,-3.2368850708007812
-1.1170395612716675,-4.001852989196777
-2.6641428470611572,-6.271090507507324
-0.9012479782104492,-9.842934608459473
-1.009859323501587,-8.874792098999023
-2.428621292114258,-4.6336846351623535
-1.7169160842895508,-8.317063331604004
-2.987297296524048,-6.9757280349731445
-1.734802484512329,-8.793906211853027
-0.018300294876098633,-4.242411136627197
-2.9232120513916016,-4.7753682136535645
-1.6293909549713135,-8.336576461791992
-2.37821626663208,-4.171176910400391
-0.025402069091796875,-9.940897941589355
-2.7779016494750977,-3.7529544830322266
-1.7893085479736328,-5.063330173492432
-0.8441953659057617,-7.715606212615967
-1.4218500852584839,-4.334923267364502
-0.20001935958862305,-4.55699348449707
-0.12357091903686523,-9.480912208557129
-1.5570812225341797,-9.633454322814941
-0.21660161018371582,-7.8382649421691895
-0.4208202362060547,-4.441807270050049
-0.023617267608642578,-9.965629577636719
-1.2880299091339111,-6.0977253913879395
-0.5587093830108643,-4.685088634490967
-2.9512529373168945,-4.491975784301758
-1.9241863489151,-5.652090549468994
-2.667539596557617,-6.7610907554626465
-0.8737876415252686,-8.82902717590332
-1.5785086154937744,-9.05385971069336
-0.47745656967163086,-6.345265865325928
-0.7025008201599121,-8.230758666992188
-1.6300487518310547,-4.846701145172119
-0.03403520584106445,-4.8834428787231445
