x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
0.001604,0.00322953,0.00484799,0.00649655,0.00816142,0.009819,0.01154316,0.01326112,0.01492241,0.01662017,0.01842062,0.02018055,0.02190583,0.02369007,0.02546103,0.02736792,0.02924322,0.03105223,0.03291616,0.03487756
1.524e-05,0.00031942,0.00777029,0.14771638,0.75295772,0.98296157,0.99894026,0.99994986,0.99999745,0.99999981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,1e-08,8e-08,0.0,0.0,6e-08,0.0,1.8e-07,1.8e-07,2.5e-07,2e-08,1e-08,0.0,0.0,1e-08,0.0,1e-07,2.1e-07,1.5e-07,7e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4e-07,0.00015465,0.12938437,0.99178078,0.99998503,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0023842,0.00480123,0.00721767,0.00967735,0.01215997,0.01464146,0.01720737,0.01977721,0.0222835,0.02483424,0.02753246,0.03019249,0.03280716,0.03549977,0.03820212,0.04105445,0.04388631,0.0466223,0.04945074,0.05238963
1e-08,2e-08,1.6e-07,2e-08,0.0,7e-08,0.0,2.6e-07,5.9e-07,1.03e-06,1.27e-06,1.49e-06,1.81e-06,2.09e-06,2.74e-06,3.15e-06,3.24e-06,4.01e-06,3.9e-06,4.23e-06
0.03703006,0.32918418,0.86737818,0.98764051,0.99875892,0.99988582,0.99998698,0.9999986,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.133e-05,2.372e-05,3.464e-05,4.859e-05,6.25e-05,7.486e-05,9.213e-05,0.00011077,0.0001189,0.00013496,0.00015042,0.00017156,0.00018396,0.00019955,0.00021641,0.00023484,0.00025856,0.00027632,0.00030112,0.00033052
7.023e-05,0.01002933,0.64300286,0.99642613,0.99996759,0.99999975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.4e-07,1.29e-06,1.79e-06,2.04e-06,2.92e-06,2.55e-06,2.87e-06,2.42e-06,3.11e-06,4.1e-06,5.13e-06,5.74e-06,6.36e-06,7.48e-06,1.069e-05,1.123e-05,1.179e-05,1.527e-05,1.719e-05,1.679e-05
1e-08,5e-08,2.3e-07,8e-08,4e-08,1.7e-07,7e-08,4.5e-07,8.8e-07,8.5e-07,1.25e-06,1.69e-06,1.27e-06,1.3e-06,1.61e-06,1.62e-06,2.27e-06,2.35e-06,3.09e-06,3.74e-06
0.00470505,0.00945911,0.01421741,0.01903842,0.02388665,0.02873692,0.03369966,0.03867722,0.04356508,0.0485031,0.05367201,0.0587945,0.06383645,0.06898308,0.0741736,0.07952868,0.08487091,0.09004307,0.09536817,0.10081445
0.0,0.0,2e-08,0.0,0.0,6e-08,0.0,1.8e-07,2e-07,3e-07,8.6e-07,1.29e-06,1.67e-06,2.09e-06,2.49e-06,3.49e-06,4.19e-06,4.86e-06,6.7e-06,7.64e-06
1e-08,5e-08,2.3e-07,8e-08,4e-08,1.7e-07,7e-08,4.6e-07,8.7e-07,8.3e-07,1.24e-06,1.68e-06,1.26e-06,1.31e-06,1.62e-06,1.6e-06,2.22e-06,2.3e-06,3.05e-06,3.67e-06
0.04364529,0.36945515,0.88710569,0.98975687,0.99897956,0.99990689,0.99998934,0.99999889,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,1.1e-07,6.73e-06,0.00039628,0.02484295,0.57451363,0.98964248,0.99984181,0.99999713,0.99999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00050628,0.00133214,0.00272754,0.00500025,0.00839543,0.0138932,0.0221189,0.0360282,0.0571145,0.08665519,0.13838852,0.21581138,0.31094029,0.42454352,0.5623404,0.67476731,0.7762494,0.84479699,0.90006405,0.93473736
0.0,1.5e-07,4.925e-05,0.01165891,0.65934922,0.99719526,0.9999813,0.99999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0696238,0.98483299,0.99998685,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e-08,2.7e-07,1.29e-06,5.32e-06,1.81e-05,6.276e-05,0.00019772,0.00070138,0.00237598,0.00731667,0.02712857,0.09870648,0.27889066,0.57517251,0.84733077,0.94983526,0.98589524,0.99548945,0.99874764,0.99961971
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5e-08,1e-07,3.9e-07,3e-07,4e-07,4.4e-07,5.2e-07,7.8e-07,1.05e-06,1.07e-06,2.09e-06,1.59e-06,2.03e-06,3.09e-06,3.64e-06,3.87e-06,3.74e-06,5.45e-06,6.72e-06,7.5e-06
1.861e-05,0.00184694,0.1817205,0.95881239,0.99943463,0.99999366,0.99999991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00122425,0.0024663,0.00370093,0.00496088,0.00623484,0.00750127,0.00882566,0.01014274,0.01140948,0.01270848,0.01409356,0.01544144,0.01675991,0.01812924,0.01948242,0.02095817,0.02240333,0.02379347,0.02522749,0.02674909
1e-08,2.6e-07,7.01e-06,0.00014992,0.00241405,0.04061651,0.39033371,0.92269721,0.99527877,0.99968303,0.99998628,0.99999921,0.99999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9e-07,2.8e-07,6e-07,1.12e-06,2.11e-06,3.54e-06,6.07e-06,1.226e-05,2.289e-05,4.071e-05,6.998e-05,0.00013285,0.00024577
1e-08,0.0,4e-08,0.0,0.0,6e-08,0.0,1.7e-07,1.4e-07,1.7e-07,3e-08,0.0,0.0,0.0,1e-08,1e-08,7e-08,1.3e-07,2.5e-07,1.6e-07
6e-08,1.3e-07,4.4e-07,9.4e-07,9.5e-07,1.99e-06,1.62e-06,2.16e-06,2.36e-06,2.11e-06,3.01e-06,3.62e-06,3.09e-06,3.34e-06,3.62e-06,3.75e-06,3.91e-06,3.82e-06,2.6e-06,3.83e-06
3.156e-05,6.482e-05,9.552e-05,0.00012906,0.00016435,0.00019701,0.00023847,0.00027695,0.00030608,0.00034028,0.00038501,0.0004218,0.000454,0.00049345,0.00052594,0.00057907,0.00062493,0.0006642,0.00070792,0.00076451
0.00512477,0.01164307,0.02009916,0.03078221,0.04342559,0.05934153,0.0781529,0.10256632,0.13136104,0.16341752,0.20723643,0.25943624,0.31381389,0.37300314,0.44376608,0.50714195,0.57409869,0.63069891,0.68964208,0.73895734
1e-08,2.515e-05,0.03053195,0.97025285,0.99995608,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00768203,0.02672172,0.07548998,0.18110224,0.35128764,0.57452561,0.76118533,0.89008998,0.95278574,0.97927146,0.99221169,0.99719154,0.99891198,0.99957306,0.99985503,0.99993831,0.99997611,0.99998989,0.99999583,0.99999755
0.00020334,0.00060434,0.0014567,0.00316213,0.00625971,0.01237612,0.02336394,0.04580404,0.0862354,0.15064822,0.27114041,0.44323968,0.61603221,0.76292821,0.87599365,0.93299127,0.96647344,0.98201387,0.99110584,0.99535831
1.064e-05,2.286e-05,3.424e-05,4.695e-05,6.46e-05,7.793e-05,9.551e-05,0.00011444,0.00012706,0.00014748,0.0001659,0.00019366,0.00021095,0.00023395,0.00025895,0.0002863,0.00032251,0.00034897,0.00038673,0.00043049
4.73e-06,1.052e-05,1.547e-05,2.229e-05,2.912e-05,3.463e-05,4.342e-05,5.293e-05,5.515e-05,6.263e-05,6.93e-05,7.957e-05,8.39e-05,9.022e-05,9.684e-05,0.00010471,0.00011565,0.00012275,0.00013394,0.00014821
1e-08,2e-08,2.9e-07,7.6e-07,2.24e-06,9.97e-06,3.291e-05,0.00011145,0.00037193,0.0011235,0.00409111,0.0154457,0.05109456,0.15474492,0.42103857,0.70713155,0.89673728,0.96394291,0.98946896,0.99668571
0.00971756,0.32901713,0.96598356,0.99931128,0.99998195,0.99999956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.4e-07,1.84e-06,2.89e-06,4e-06,5.06e-06,6.12e-06,7.83e-06,8.53e-06,7.71e-06,8.89e-06,1.064e-05,1.086e-05,1.155e-05,1.196e-05,1.237e-05,1.403e-05,1.405e-05,1.515e-05,1.713e-05,2.002e-05
0.00017203,0.00034748,0.0005268,0.00071649,0.00091335,0.00111053,0.00133006,0.00155146,0.0017543,0.00197971,0.00223587,0.00250014,0.0027406,0.00300378,0.00328815,0.00358317,0.00390228,0.0041992,0.00453205,0.00488703
2.86e-06,5.64e-06,9.3e-06,1.264e-05,1.56e-05,2.366e-05,2.801e-05,3.683e-05,4.444e-05,6.089e-05,8.216e-05,0.00010889,0.00014332,0.0001903,0.0002637,0.0003334,0.00041973,0.00054173,0.00069211,0.00086043
2.54e-06,4.44e-06,7.18e-06,9.4e-06,9.95e-06,1.226e-05,1.269e-05,1.51e-05,1.589e-05,2.087e-05,2.516e-05,2.909e-05,3.246e-05,3.625e-05,4.602e-05,5.022e-05,5.308e-05,6.321e-05,7.053e-05,7.237e-05
1.662e-05,0.00033247,0.00766642,0.13959381,0.73093584,0.97996214,0.99868883,0.99993436,0.9999965,0.99999985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-08,2e-08,1.5e-07,3e-08,0.0,7e-08,0.0,2.4e-07,2.4e-07,3.1e-07,7.7e-07,1.01e-06,7e-07,8.2e-07,5e-07,6.6e-07,1.12e-06,8.2e-07,6e-07,5.7e-07
0.00033207,0.00080787,0.00152252,0.00256006,0.00396084,0.00599284,0.00877281,0.01301711,0.01887444,0.02660322,0.03950855,0.058739,0.08362216,0.1174747,0.16933338,0.22781086,0.30448643,0.38191168,0.47603896,0.56458606
0.00110726,0.0198104,0.28483744,0.87730703,0.99040844,0.99937847,0.99995205,0.99999738,0.99999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-07,5.45e-06,0.00017263,0.00500325,0.10252983,0.73754503,0.98337685,0.99936193,0.99997484,0.99999873,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.442e-05,4.09e-05,8.848e-05,0.0001746,0.00031893,0.00057362,0.0010091,0.00182535,0.00320275,0.00543121,0.01012987,0.01904098,0.03375275,0.05904119,0.10830995,0.17748486,0.28505464,0.40552585,0.55424081,0.68408224
1e-08,6e-08,1e-06,6.1e-06,2.46e-05,0.00012598,0.0005782,0.00292632,0.01425903,0.06016204,0.26613793,0.68284604,0.91781619,0.98295949,0.99724886,0.99944938,0.99990092,0.99997629,0.99999616,0.99999931
1.013e-05,3.824e-05,0.00011636,0.00032462,0.00082734,0.00213282,0.00524344,0.01374426,0.03462837,0.07988666,0.19681675,0.41551036,0.65488986,0.83435079,0.93809665,0.97515129,0.99088824,0.99626028,0.99862216,0.99944338
0.31033549,0.9925221,0.99998034,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04202534,0.94588575,0.99988787,0.99999968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-08,0.0,4e-08,0.0,0.0,6e-08,0.0,1.9e-07,2.3e-07,3.7e-07,1.19e-06,2.07e-06,3.64e-06,4.57e-06,6.27e-06,9.57e-06,1.56e-05,2.25e-05,3.231e-05,4.785e-05
1e-08,2e-08,1.6e-07,3e-08,0.0,7e-08,1e-08,3.5e-07,6.8e-07,1.01e-06,1.08e-06,1.07e-06,1.15e-06,1.01e-06,1.26e-06,1.63e-06,1.55e-06,2.01e-06,1.6e-06,1.43e-06
0.0,0.0,2e-08,0.0,0.0,0.0,0.0,1.7e-07,1.4e-07,1.7e-07,2e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,1e-08,1e-07,0.0
2.59e-06,4.34e-06,6.43e-06,8.14e-06,8.51e-06,1.1e-05,1.116e-05,1.259e-05,1.383e-05,1.759e-05,2.13e-05,2.312e-05,2.643e-05,2.958e-05,3.719e-05,3.969e-05,4.157e-05,4.81e-05,5.4e-05,5.477e-05
2.651e-05,5.368e-05,8.153e-05,0.00011263,0.00014629,0.00017925,0.00022086,0.00026233,0.00029557,0.00033783,0.00039092,0.00044675,0.00049275,0.00054782,0.00060974,0.00067784,0.00075546,0.00082499,0.00090871,0.00100375
4.46e-06,9.92e-06,1.629e-05,2.394e-05,3.571e-05,4.512e-05,5.837e-05,7.405e-05,8.581e-05,0.00010464,0.00012455,0.00015534,0.00017835,0.000209,0.00024707,0.00028865,0.00034581,0.00039461,0.00046492,0.00054648
1e-08,2.37e-05,0.01889536,0.93018187,0.99983952,0.99999974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00100392,0.00216379,0.00350224,0.00505156,0.00676762,0.00873668,0.01096974,0.01362053,0.01654104,0.01972835,0.02393071,0.02883095,0.03404302,0.04002256,0.04760761,0.0554435,0.06482204,0.07412538,0.08574767,0.09805979
0.00553016,0.22447438,0.94596293,0.99893087,0.99997318,0.99999946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00296429,0.00610006,0.0093989,0.01289571,0.01652066,0.02032518,0.02434392,0.0286303,0.03300562,0.03751177,0.04268754,0.04812807,0.05356141,0.05931931,0.06572608,0.07214881,0.07905161,0.08563403,0.0930249,0.10053516
0.0,0.0,2e-08,0.0,0.0,4e-08,0.0,1.7e-07,1.4e-07,1.7e-07,3e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,1e-08,1.1e-07,0.0
0.00214485,0.01294844,0.06990283,0.28503367,0.64826082,0.89885659,0.97517611,0.99493975,0.99895856,0.99976241,0.99995554,0.99999264,0.99999825,0.9999997,1.0,1.0,1.0,1.0,1.0,1.0
0.00619443,0.01247335,0.01879139,0.02520869,0.03166848,0.03816245,0.04479715,0.0514966,0.05811321,0.06478361,0.07181219,0.07883073,0.08573785,0.09278577,0.09998846,0.10730655,0.1146787,0.12178406,0.12916337,0.1366389
6.844e-05,0.00075995,0.00860189,0.0835032,0.44387516,0.88101278,0.98387468,0.99832159,0.99982201,0.99997904,0.99999799,0.99999978,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00865119,0.01874109,0.03064347,0.04443394,0.05962728,0.07717596,0.09654094,0.11951249,0.14473729,0.17130212,0.20487059,0.24256532,0.28055488,0.32102479,0.36858664,0.41239057,0.45981676,0.50188431,0.54816199,0.58993375
7e-08,1.7e-07,4.8e-07,6.1e-07,8.5e-07,1.14e-06,1.46e-06,2.04e-06,2.11e-06,2.22e-06,2.21e-06,2.82e-06,2.92e-06,3.04e-06,3.88e-06,3.76e-06,4.15e-06,4.54e-06,3.95e-06,5.73e-06
8.325e-05,0.0001658,0.00024725,0.0003326,0.00042054,0.00050471,0.00060146,0.00069376,0.00077028,0.00086032,0.00096048,0.00105948,0.00114227,0.00123538,0.0013296,0.00143419,0.00154386,0.00164314,0.0017514,0.00187352
3e-08,8e-08,3e-07,2.6e-07,3.4e-07,4.3e-07,7.8e-07,1.06e-06,1.3e-06,1.78e-06,1.93e-06,2.55e-06,3.22e-06,3.75e-06,3.94e-06,4.67e-06,5.05e-06,6.1e-06,6.75e-06,7.17e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.556e-05,5.408e-05,8.652e-05,0.00012529,0.00016987,0.00021876,0.00028131,0.00035248,0.00042087,0.00050519,0.0006219,0.00075989,0.00089476,0.001059,0.00127173,0.00150076,0.00178778,0.00207145,0.00244229,0.00285935
0.00143898,0.56345177,0.99933806,0.99999937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0010537,0.00505181,0.0215514,0.08092042,0.2379601,0.53396676,0.79629443,0.93674987,0.98204536,0.99461571,0.99869056,0.99969524,0.99992287,0.99997999,0.99999567,0.99999864,0.99999975,0.99999988,1.0,1.0
2.3e-06,6.18e-06,1.591e-05,3.31e-05,6.361e-05,0.00013879,0.00026945,0.00057149,0.00119149,0.00238219,0.00534856,0.01217115,0.0258698,0.05392855,0.11887363,0.22115954,0.38645975,0.55907642,0.73449232,0.85096424
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8e-07,1.05e-06,2.22e-06,6.2e-06,1.705e-05,3.641e-05,8.384e-05,0.00022794,0.00053183,0.00128177,0.00282763,0.00679579,0.01532867
5.203e-05,0.00010635,0.00015742,0.00021224,0.00026931,0.00032309,0.00038814,0.00044939,0.00049878,0.00055471,0.00062419,0.00068362,0.00073716,0.00079999,0.00085416,0.00093452,0.00100569,0.00106844,0.00113697,0.00122169
3.7e-07,7.21e-06,0.00019549,0.00437624,0.07441309,0.61149409,0.96364649,0.99819465,0.99991197,0.99999396,0.99999975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.21e-06,3.27e-06,5.05e-06,7.02e-06,8.87e-06,1.082e-05,1.459e-05,1.814e-05,1.711e-05,2.065e-05,2.282e-05,2.771e-05,2.811e-05,3.15e-05,3.425e-05,3.856e-05,4.525e-05,4.85e-05,5.431e-05,6.213e-05
2.7e-06,6.48e-06,1.366e-05,2.647e-05,4.323e-05,8.28e-05,0.00013957,0.00024365,0.00043627,0.00077497,0.00147305,0.00286357,0.00527677,0.00968547,0.01918196,0.03419239,0.06262281,0.10462488,0.1790252,0.27948236
0.0,0.0,5e-08,0.0,0.0,1e-08,0.0,3.9e-07,4.25e-06,2.551e-05,0.00019621,0.00160739,0.01100003,0.07137977,0.40047566,0.81551026,0.97071486,0.99492492,0.9992959,0.99988717
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-08,1e-08,8e-08,0.0,0.0,6e-08,0.0,1.8e-07,2e-07,3e-07,8.5e-07,1.19e-06,1.71e-06,1.95e-06,2.41e-06,3.24e-06,3.54e-06,3.79e-06,4.91e-06,5.05e-06
3.4e-07,1.19e-06,2.76e-06,3.92e-06,7.41e-06,1.09e-05,1.508e-05,2.144e-05,3.31e-05,4.177e-05,5.991e-05,8.85e-05,0.00012116,0.00016361,0.00023408,0.00031762,0.00045563,0.00061842,0.00085916,0.00116754
1.17e-06,2.83e-06,4.06e-06,5.89e-06,7.33e-06,8.45e-06,1.075e-05,1.225e-05,1.209e-05,1.433e-05,1.623e-05,1.727e-05,1.831e-05,1.968e-05,1.957e-05,2.367e-05,2.615e-05,2.735e-05,3.045e-05,3.472e-05
0.00015561,0.00031292,0.00047193,0.00063913,0.00081184,0.00098279,0.00117341,0.0013627,0.00153272,0.00172296,0.00193636,0.00215363,0.00234814,0.00256114,0.00278656,0.00302349,0.0032766,0.00351111,0.00377052,0.00404983
3.008e-05,6.03e-05,9.048e-05,0.00012345,0.00015856,0.00019204,0.0002338,0.00027397,0.00030485,0.00034444,0.00039243,0.00044116,0.00047963,0.00052563,0.00057481,0.00063029,0.00069154,0.0007453,0.00080814,0.00088078
1.4e-07,7.8e-07,1.09e-06,1.64e-06,1.82e-06,1.97e-06,2.27e-06,2.84e-06,3.48e-06,4.8e-06,6.47e-06,7.53e-06,9.9e-06,1.219e-05,1.787e-05,2.169e-05,2.363e-05,2.95e-05,3.612e-05,4.075e-05
1e-08,0.0,2e-08,0.0,0.0,6e-08,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,1e-08,1e-08,7e-08,1.3e-07,2.4e-07,1e-07
1.792e-05,0.00238329,0.28107389,0.98228338,0.99982142,0.99999861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,5e-08,2e-07,5e-08,1e-08,1.3e-07,4e-08,2.5e-07,6.7e-07,1e-06,1.06e-06,1.14e-06,1.14e-06,9.5e-07,1.22e-06,1.73e-06,1.76e-06,2.09e-06,1.66e-06,1.41e-06
1e-08,2.4e-07,6.44e-06,0.00022142,0.00591189,0.14914386,0.81470297,0.9929275,0.99976718,0.99999028,0.99999974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,2e-08,0.0,0.0,4e-08,0.0,1.7e-07,1.4e-07,1.7e-07,2e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,1e-08,1e-07,0.0
0.0,0.0,5e-08,0.0,0.0,1.1e-07,1.2e-07,1.43e-06,7.81e-06,3.408e-05,0.00018626,0.0010494,0.00507046,0.0242519,0.12806609,0.40883899,0.78307653,0.93929825,0.98738913,0.99717156
8.8e-07,2.21e-06,2.66e-06,3.26e-06,3.55e-06,3.85e-06,4.29e-06,5.21e-06,6.34e-06,7.85e-06,8.66e-06,9.11e-06,1.183e-05,1.364e-05,1.672e-05,1.764e-05,1.841e-05,2.139e-05,2.353e-05,2.172e-05
0.00017971,0.00215673,0.02643477,0.23845484,0.74928879,0.96805881,0.9963271,0.99965419,0.99996771,0.99999592,0.99999947,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0019459,0.00401712,0.00620462,0.00853954,0.0109727,0.01353752,0.01627165,0.01920397,0.02220017,0.02530595,0.0289243,0.03274573,0.03657335,0.04066631,0.04526022,0.04991061,0.05494453,0.05975288,0.06521439,0.07081401
9.4e-07,2.31e-06,3.05e-06,4.57e-06,5.18e-06,6.78e-06,6.77e-06,7.56e-06,8.93e-06,1.155e-05,1.486e-05,1.764e-05,2.012e-05,2.423e-05,3.311e-05,3.8e-05,4.133e-05,5.27e-05,6.069e-05,6.699e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00340003,0.00683932,0.01027856,0.01376919,0.01728486,0.02079942,0.02441198,0.02803092,0.03157314,0.03516394,0.03893603,0.04266364,0.04633154,0.05008978,0.05386704,0.05780834,0.06172852,0.0655238,0.06943409,0.07346457
1.15e-06,3.41e-06,4.46e-06,6.4e-06,8.09e-06,9.96e-06,1.26e-05,1.521e-05,1.44e-05,1.601e-05,1.835e-05,1.952e-05,1.897e-05,1.96e-05,2.06e-05,2.291e-05,2.67e-05,2.786e-05,3.057e-05,3.563e-05
6.13e-05,0.00012225,0.00018261,0.00024657,0.00031298,0.00037648,0.00045108,0.00052238,0.00058031,0.00065003,0.00072942,0.00080847,0.00087335,0.00094762,0.00102391,0.00110899,0.0011995,0.00128051,0.00137065,0.00147312
0.00023271,0.00238244,0.02448035,0.19536215,0.66306348,0.94405378,0.99230107,0.99913871,0.99990312,0.99998742,0.99999864,0.99999981,0.99999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.4e-07,3.7e-07,4.3e-07,5.5e-07,1.14e-06,1.42e-06,1.47e-06,1.78e-06,1.87e-06,2.44e-06,3.23e-06,3.51e-06,3.74e-06,3.97e-06,4.09e-06,4.19e-06,4.1e-06,3.25e-06,4.58e-06,5.85e-06
0.00076412,0.00158185,0.00246573,0.0034262,0.00444185,0.00552764,0.00671046,0.00800198,0.00932237,0.01073433,0.01242086,0.01427003,0.01610453,0.01810918,0.02046342,0.02285638,0.02550499,0.02804743,0.03103407,0.03413956
0.02078449,0.48667438,0.97990535,0.99954881,0.99998676,0.99999978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08896051,0.98831866,0.99998995,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00226845,0.55827063,0.99889228,0.99999778,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00070261,0.00161777,0.00285258,0.00447707,0.00648296,0.00912219,0.01242938,0.01698864,0.0227054,0.02962854,0.04009736,0.05422583,0.07095879,0.09211232,0.12246887,0.15543596,0.19806937,0.24193741,0.2982296,0.35660957
2.66e-06,4.81e-06,7.49e-06,9.92e-06,1.09e-05,1.565e-05,1.655e-05,1.917e-05,2.168e-05,2.757e-05,3.416e-05,3.879e-05,4.556e-05,5.261e-05,6.702e-05,7.474e-05,8.248e-05,9.696e-05,0.00011297,0.00012045
3.445e-05,0.00026646,0.00205247,0.01439264,0.08164439,0.36215852,0.76674151,0.95648708,0.99300795,0.99876702,0.99983557,0.9999793,0.99999691,0.9999997,1.0,1.0,1.0,1.0,1.0,1.0
0.00066739,0.00462761,0.03030337,0.16269121,0.51065173,0.85425568,0.96771429,0.99433603,0.99900389,0.99980301,0.99996935,0.99999585,0.99999904,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0
1.826e-05,4.56e-05,8.427e-05,0.00014179,0.00022186,0.0003356,0.0005023,0.00075315,0.00108809,0.00154247,0.00234025,0.00354572,0.00516842,0.00753844,0.01148534,0.01663662,0.02457329,0.03439425,0.04987635,0.07005848
0.00018497,0.00040202,0.00066308,0.00097709,0.00133738,0.00176214,0.00226896,0.0028906,0.00358093,0.00437811,0.00548168,0.00684185,0.00831104,0.01007695,0.01245666,0.01502447,0.01823963,0.02155116,0.02592181,0.03078944
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8e-07,2.1e-07,3.4e-07,1.05e-06,1.39e-06,2.2e-06,2.78e-06,4.2e-06,6.75e-06,9.97e-06,1.306e-05,1.972e-05,2.544e-05
4.362e-05,0.00053171,0.00669593,0.07274872,0.43076017,0.88571623,0.98594295,0.99867817,0.99987315,0.99998651,0.99999835,0.99999984,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.2e-07,2.87e-06,1.005e-05,3.492e-05,0.00011673,0.00036934,0.00111464,0.0036707,0.01158053,0.03358562,0.11023281,0.31407415,0.60431568,0.83506555,0.95122721,0.98433083,0.99546071,0.99848493,0.99955421,0.99985279
3e-08,5e-08,2.3e-07,8e-08,4e-08,2.1e-07,9e-08,4.9e-07,8.7e-07,8e-07,1.14e-06,1.61e-06,1.14e-06,1.16e-06,1.39e-06,1.55e-06,2.09e-06,2.07e-06,2.35e-06,3.04e-06
0.00548012,0.01190615,0.01952588,0.0284276,0.03832417,0.04986821,0.06278464,0.07832561,0.0956522,0.11424704,0.1383462,0.16614818,0.19498236,0.22671084,0.26544351,0.30252081,0.34434118,0.38292775,0.42721185,0.46946593
