s,mu
-0.1258716583251953,-7.9461236000061035
-0.9105818271636963,-8.487253189086914
-2.5888094902038574,-4.620822906494141
-2.270817279815674,-3.5647974014282227
-1.4687657356262207,-5.563224792480469
-2.3325083255767822,-8.343705177307129
-1.9499025344848633,-3.109705924987793
-1.1868929862976074,-7.745944023132324
-2.897789478302002,-3.0465292930603027
-1.5327706336975098,-3.717442035675049
-1.1400493383407593,-9.166238784790039
-1.3902565240859985,-7.928823471069336
-1.015296459197998,-6.675458908081055
-1.2453515529632568,-5.697436332702637
-2.0291216373443604,-7.829836368560791
-0.1144402027130127,-6.139001846313477
-2.114776134490967,-6.551051139831543
-1.360342264175415,-8.29064655303955
-2.9858171939849854,-6.783829212188721
-2.7299160957336426,-5.646945953369141
-2.367281436920166,-5.808040618896484
-2.977775812149048,-8.512245178222656
-0.03714394569396973,-7.702742099761963
-0.6917619705200195,-4.532109260559082
-0.7262530326843262,-6.314206123352051
-2.0503432750701904,-7.690388202667236
-1.6502068042755127,-3.0462427139282227
-0.07243490219116211,-4.245850086212158
-0.005348682403564453,-9.997408866882324
-0.3166160583496094,-6.2662553787231445
-0.5301022529602051,-3.007648468017578
-1.8692476749420166,-5.0463480949401855
-2.2896969318389893,-3.8676085472106934
-1.1109304428100586,-5.726139068603516
-2.506697177886963,-4.080808639526367
-0.7347655296325684,-5.806217670440674
-2.2517812252044678,-5.037240028381348
-1.8724603652954102,-7.070698261260986
-1.876391887664795,-4.997859954833984
-0.04096484184265137,-9.2015380859375
-2.948768138885498,-3.5529446601867676
-1.2474040985107422,-3.852050304412842
-1.74019193649292,-6.6067914962768555
-0.6649773120880127,-3.1307921409606934
-0.9376649856567383,-9.504083633422852
-1.6608628034591675,-5.625139236450195
-2.9339141845703125,-9.454254150390625
-0.4451484680175781,-9.682762145996094
-0.6461164951324463,-5.786097526550293
-0.36806273460388184,-6.060410022735596
-2.986311674118042,-4.856314659118652
-1.566321611404419,-6.9916582107543945
-0.8874855041503906,-8.721979141235352
-2.9589648246765137,-8.439638137817383
-0.09746885299682617,-8.886764526367188
-0.9730732440948486,-4.185354232788086
-2.8809683322906494,-9.349847793579102
-0.34598374366760254,-7.895692825317383
-0.18302488327026367,-5.194242000579834
-1.540095329284668,-8.165613174438477
-1.419389247894287,-9.536738395690918
-2.62668514251709,-6.996993064880371
-1.7941946983337402,-3.764413356781006
-2.1644606590270996,-9.322001457214355
-1.220048189163208,-3.4197301864624023
-0.384472131729126,-6.946972846984863
-1.8369975090026855,-9.921890258789062
-1.788466215133667,-4.450740337371826
-1.6970162391662598,-8.922664642333984
-0.34698963165283203,-7.401381492614746
-1.6313843727111816,-4.717874526977539
-0.02591252326965332,-8.854101181030273
-2.4363698959350586,-7.609697341918945
-1.456850528717041,-4.380914211273193
-1.4066886901855469,-3.240356922149658
-2.328014850616455,-4.778784275054932
-2.956359624862671,-8.970719337463379
-0.7470698356628418,-7.484260559082031
-0.3767385482788086,-3.987339496612549
-1.5940499305725098,-5.433603763580322
-0.3022592067718506,-8.779914855957031
-0.7595105171203613,-3.621217727661133
-2.4110732078552246,-7.1556396484375
-1.318476676940918,-8.508764266967773
-1.0316065549850464,-3.053623676300049
-2.0106377601623535,-3.309215545654297
-1.3599071502685547,-6.749783515930176
-1.2744251489639282,-8.915576934814453
-0.006964206695556641,-5.272855758666992
-0.08160543441772461,-8.82530403137207
-2.497440814971924,-8.110712051391602
-2.7890329360961914,-5.728274345397949
-2.942854881286621,-3.281454086303711
-0.36831188201904297,-7.0582427978515625
-0.4321112632751465,-5.498712539672852
-0.9358830451965332,-9.989717483520508
-1.916076898574829,-8.942970275878906
-0.8147096633911133,-4.188129901885986
-0.8164973258972168,-9.815437316894531
-0.23148870468139648,-4.812394142150879
-1.641380786895752,-5.7974534034729
-0.6797242164611816,-8.475576400756836
-1.7112939357757568,-6.388113021850586
-0.024956464767456055,-8.40066146850586
-1.5762805938720703,-7.50184965133667
-1.7088772058486938,-7.950797080993652
-0.04192638397216797,-6.898093223571777
-2.4095661640167236,-3.036496162414551
-0.9626185894012451,-8.001108169555664
-2.417020559310913,-6.069286346435547
-2.639481544494629,-8.208807945251465
-1.3784267902374268,-9.150165557861328
-1.9391160011291504,-4.953522682189941
-1.725119948387146,-7.805272102355957
-2.440713882446289,-5.7165069580078125
-1.553261160850525,-9.559017181396484
-2.1190240383148193,-4.797886848449707
-1.6542305946350098,-3.1826400756835938
-0.8090319633483887,-3.795778274536133
-2.7156896591186523,-9.93874454498291
-1.9125361442565918,-7.408339023590088
-0.8334641456604004,-3.752927303314209
-1.4302031993865967,-7.986471652984619
-1.8507039546966553,-4.211365699768066
-0.9791703224182129,-6.637791633605957
-0.9105231761932373,-6.540865898132324
-1.6373616456985474,-9.440804481506348
-0.7739477157592773,-5.499310493469238
-0.5718939304351807,-4.127964973449707
-0.05234789848327637,-3.040886402130127
-2.604116678237915,-7.830671310424805
-0.11630034446716309,-7.239428520202637
-2.568349599838257,-8.018449783325195
-2.5840206146240234,-3.064091682434082
-2.5385642051696777,-4.585699081420898
-1.7674241065979004,-3.5997509956359863
-1.8009305000305176,-9.759601593017578
-1.5858060121536255,-7.534570693969727
-0.9470624923706055,-8.560626983642578
-1.0098241567611694,-3.1460952758789062
-1.290533423423767,-5.5748772621154785
-0.6813113689422607,-4.793397426605225
-1.911261796951294,-3.89133358001709
-2.990356922149658,-7.536949634552002
-2.526902198791504,-4.400891304016113
-0.6918630599975586,-8.27507209777832
-1.9911987781524658,-5.323816299438477
-0.03377366065979004,-6.140489101409912
-2.8343958854675293,-9.682478904724121
-2.1585612297058105,-3.920426845550537
-1.3315014839172363,-4.567166805267334
-2.7502875328063965,-8.466215133666992
-2.298649311065674,-3.4764509201049805
-2.3983774185180664,-6.9510393142700195
-1.2714790105819702,-6.3907060623168945
-2.118299961090088,-7.817531108856201
-2.601722478866577,-5.2397260665893555
-1.2550857067108154,-9.784451484680176
-0.5238292217254639,-8.475093841552734
-2.1366465091705322,-9.879728317260742
-0.8092350959777832,-4.8478240966796875
-2.108499050140381,-7.825652122497559
-1.2554101943969727,-5.593771934509277
-0.8394267559051514,-5.512406349182129
-1.7098944187164307,-7.093419075012207
-2.0730037689208984,-7.662853240966797
-1.9527504444122314,-4.959346294403076
-2.493009090423584,-4.168026924133301
-2.2407143115997314,-5.945247173309326
-0.5711519718170166,-5.711859703063965
-2.282003879547119,-3.24509334564209
-1.6855847835540771,-6.00903844833374
-0.751725435256958,-3.7956185340881348
-1.5206167697906494,-3.543440818786621
-2.958563804626465,-6.068595886230469
-1.178376317024231,-5.49266242980957
-0.6715977191925049,-9.363743782043457
-2.484651565551758,-9.727530479431152
-1.0883169174194336,-6.859067916870117
-1.353186845779419,-4.177573204040527
-1.9174144268035889,-4.694178581237793
-2.900503158569336,-3.9755611419677734
-0.7601144313812256,-6.809290409088135
-1.9104177951812744,-8.49644947052002
-0.3724484443664551,-7.589794158935547
-0.7543103694915771,-4.487424850463867
-1.4112056493759155,-7.0725812911987305
-1.590186595916748,-3.532836437225342
-1.0061862468719482,-3.6815314292907715
-1.0954766273498535,-8.099605560302734
-0.43173909187316895,-4.620142936706543
-0.05710315704345703,-3.72695255279541
-1.8367934226989746,-9.724740028381348
-2.6372122764587402,-9.745277404785156
-1.8979356288909912,-4.929201126098633
-0.7925567626953125,-8.182336807250977
-2.0162925720214844,-6.885674476623535
-2.5428736209869385,-8.001087188720703
-1.4004955291748047,-8.036626815795898
-1.7499464750289917,-7.778483867645264
-0.4282212257385254,-9.609978675842285
-2.57035756111145,-6.219172954559326
-2.8860559463500977,-6.642448902130127
-2.2148709297180176,-9.334029197692871
-0.9366154670715332,-7.755836486816406
-2.380110263824463,-8.493362426757812
-2.387054920196533,-8.462933540344238
-2.8803577423095703,-6.340938091278076
-2.527130603790283,-5.8039445877075195
-1.042301058769226,-5.543822288513184
-1.9387104511260986,-4.379324913024902
-2.0186169147491455,-9.066797256469727
-2.574939727783203,-4.8508620262146
-2.159872531890869,-3.358576774597168
-1.7784960269927979,-3.01967191696167
-1.6067429780960083,-6.255744457244873
-0.3564014434814453,-9.048209190368652
-2.4056105613708496,-4.047698974609375
-1.3036569356918335,-4.942511558532715
-1.4813346862792969,-6.710395336151123
-2.8199679851531982,-9.724350929260254
-1.800476312637329,-4.504996299743652
-0.1722426414489746,-9.492574691772461
-0.3066892623901367,-9.417301177978516
-2.828148365020752,-3.5918521881103516
-0.6842005252838135,-6.921823501586914
-1.5210903882980347,-7.476208686828613
-0.7671751976013184,-6.8689799308776855
-0.5544595718383789,-6.892638206481934
-2.7370877265930176,-9.425226211547852
-1.2867319583892822,-7.693325042724609
-2.3234777450561523,-3.0774831771850586
-1.0799999237060547,-8.63863468170166
-0.5539379119873047,-4.077320098876953
-1.6143096685409546,-4.850597858428955
-1.3465163707733154,-7.0670695304870605
-2.485142230987549,-6.766597747802734
-1.9297106266021729,-4.439390659332275
-0.15437102317810059,-8.715559005737305
-2.375147581100464,-3.696472644805908
-0.4692881107330322,-3.617733955383301
-1.9706101417541504,-5.905391216278076
-2.800607204437256,-9.546998023986816
-2.704960584640503,-4.60164737701416
-2.348450183868408,-9.453520774841309
-0.7227470874786377,-4.478019714355469
-1.8035633563995361,-3.7488579750061035
-2.8745920658111572,-6.48577880859375
-0.841364860534668,-7.741828918457031
-1.9631764888763428,-7.847074508666992
-1.6705877780914307,-3.496917247772217
-0.7424764633178711,-5.55265998840332
-2.5209922790527344,-5.315966606140137
-2.5823240280151367,-5.702877044677734
-0.041501760482788086,-7.67193603515625
-1.4012317657470703,-8.487265586853027
-2.57313871383667,-8.911641120910645
-0.4901101589202881,-3.455679416656494
-2.7599048614501953,-3.2989883422851562
