s,mu
-0.8859479427337646,-7.726034164428711
-1.6288211345672607,-3.9096622467041016
-2.340301275253296,-9.469329833984375
-0.9641809463500977,-9.765769958496094
-2.0978474617004395,-5.009451389312744
-2.187950611114502,-8.248538970947266
-0.19675278663635254,-9.241861343383789
-0.003479480743408203,-8.602558135986328
-0.36707043647766113,-7.913996696472168
-1.5184102058410645,-6.471617221832275
-1.851446270942688,-7.827278137207031
-0.687413215637207,-9.308613777160645
-2.5846047401428223,-6.438056945800781
-2.406688928604126,-4.412624835968018
-2.533198356628418,-7.32520866394043
-0.2926192283630371,-6.058173179626465
-0.8300380706787109,-4.349016189575195
-0.9088449478149414,-6.378548622131348
-0.4914708137512207,-8.641786575317383
-1.9591093063354492,-9.959785461425781
-1.055486798286438,-6.054576873779297
-2.8399574756622314,-4.298979759216309
-1.8742539882659912,-9.704205513000488
-1.1079504489898682,-5.483132839202881
-1.615378975868225,-9.056137084960938
-0.45755934715270996,-9.330400466918945
-1.6112140417099,-7.172945976257324
-2.173661947250366,-3.7139930725097656
-1.0745453834533691,-7.625777721405029
-1.5240223407745361,-7.123726844787598
-1.0196739435195923,-7.501753807067871
-2.1824984550476074,-8.379465103149414
-2.7810263633728027,-6.481592655181885
-2.2673821449279785,-8.268484115600586
-0.299649715423584,-5.0143303871154785
-0.3241417407989502,-6.770292282104492
-1.7572271823883057,-8.67707633972168
-2.9817683696746826,-4.422770977020264
-2.349762439727783,-6.036990165710449
-1.397238850593567,-9.022847175598145
-1.9039560556411743,-6.271538734436035
-0.01664876937866211,-9.31790542602539
-1.816864013671875,-3.980243682861328
-2.059305191040039,-3.2244982719421387
-0.7350482940673828,-9.230783462524414
-2.743750810623169,-3.8078155517578125
-2.398742437362671,-8.58410358428955
-1.470052719116211,-5.501861095428467
-1.6495749950408936,-8.543603897094727
-2.1556925773620605,-7.800388336181641
-1.0460765361785889,-8.450397491455078
-0.7902395725250244,-5.36293888092041
-1.063275933265686,-9.715170860290527
-0.8596556186676025,-8.154644012451172
-0.974581241607666,-5.389350891113281
-1.7675625085830688,-8.111831665039062
-1.0205237865447998,-3.249864101409912
-1.736966609954834,-6.6900434494018555
-1.191390037536621,-8.975130081176758
-2.3786768913269043,-8.682753562927246
-0.33370423316955566,-9.65372371673584
-0.9912457466125488,-8.33615779876709
-0.4376969337463379,-8.491185188293457
-0.1858232021331787,-7.442425727844238
-2.8621177673339844,-3.4231958389282227
-0.9802305698394775,-3.6389474868774414
-1.1561994552612305,-8.82455825805664
-1.8837106227874756,-5.935723781585693
-1.3806500434875488,-9.39819049835205
-0.5297765731811523,-7.449990749359131
-1.7012019157409668,-7.665036201477051
-0.3997664451599121,-8.553831100463867
-0.34285449981689453,-8.574275016784668
-0.7990283966064453,-6.409353256225586
-1.8317387104034424,-3.27695369720459
-1.7659589052200317,-7.947841644287109
-0.575002908706665,-3.3414382934570312
-1.4694724082946777,-7.195873260498047
-1.1521210670471191,-7.070862770080566
-1.5759646892547607,-4.709489822387695
-1.0897647142410278,-7.5786871910095215
-0.7487757205963135,-3.476940155029297
-2.0238425731658936,-9.969648361206055
-1.671100378036499,-6.948817253112793
-2.9306271076202393,-6.115845680236816
-2.6937832832336426,-4.097041606903076
-0.11616373062133789,-3.15749454498291
-2.652437448501587,-4.073055267333984
-2.4314239025115967,-5.002956390380859
-0.7226870059967041,-5.632999420166016
-0.3448452949523926,-5.015468120574951
-2.948977470397949,-7.4382476806640625
-0.7765941619873047,-7.997196197509766
-0.8247401714324951,-8.509737014770508
-1.4905747175216675,-5.6743693351745605
-0.8907029628753662,-6.692959308624268
-2.788287401199341,-4.879526615142822
-1.5650696754455566,-9.798351287841797
-0.20578932762145996,-5.666938304901123
-2.0592448711395264,-4.508639335632324
-2.12217378616333,-9.57003402709961
-0.31667280197143555,-9.078866004943848
-1.5843769311904907,-8.926501274108887
-1.8084630966186523,-9.026033401489258
-0.854607105255127,-4.161726951599121
-1.9790911674499512,-8.500980377197266
-2.076216220855713,-4.733054161071777
-0.11224222183227539,-4.242730140686035
-2.723707914352417,-5.609917640686035
-0.6899824142456055,-3.3499932289123535
-0.16254711151123047,-3.7928824424743652
-2.3075084686279297,-7.9913458824157715
-0.29081106185913086,-3.2085633277893066
-2.464120388031006,-8.350050926208496
-0.9932460784912109,-3.369481086730957
-1.9093990325927734,-7.480905532836914
-1.4440326690673828,-9.966880798339844
-2.5356736183166504,-6.56953763961792
-2.599696159362793,-8.828788757324219
-1.772697925567627,-9.042988777160645
-2.1004927158355713,-3.9190402030944824
-0.2762939929962158,-5.825044631958008
-1.9935312271118164,-5.174881935119629
-2.4035768508911133,-5.143188953399658
-1.3693068027496338,-5.252951622009277
-0.32923150062561035,-4.180309772491455
-2.277951240539551,-7.554283142089844
-2.2929186820983887,-6.156365394592285
-1.3821828365325928,-6.941357612609863
-2.3132362365722656,-4.838605880737305
-1.8589527606964111,-4.0883989334106445
-2.272944688796997,-7.697690010070801
-2.104295015335083,-5.285574913024902
-0.4348490238189697,-5.613790035247803
-2.6304147243499756,-8.159039497375488
-1.9812657833099365,-8.781761169433594
-2.887845039367676,-9.809662818908691
-2.424406051635742,-4.993130207061768
-1.1565501689910889,-3.9262313842773438
-0.049663543701171875,-8.238433837890625
-1.745184302330017,-9.775335311889648
-1.7797620296478271,-7.622373580932617
-2.127051830291748,-8.065163612365723
-0.3976459503173828,-8.000883102416992
-1.6985039710998535,-9.231826782226562
-1.7206075191497803,-6.485820770263672
-2.462710380554199,-7.16812801361084
-0.8836801052093506,-5.908891201019287
-2.1991920471191406,-4.862975597381592
-2.6362857818603516,-9.197946548461914
-2.2651216983795166,-5.107563018798828
-0.3160557746887207,-8.996713638305664
-1.7137466669082642,-8.258167266845703
-1.6272118091583252,-7.464021682739258
-2.9654226303100586,-8.260151863098145
-0.06813812255859375,-7.235530853271484
-1.363292932510376,-6.028560161590576
-2.703087568283081,-4.788762092590332
-0.31265878677368164,-3.1644206047058105
-1.9877092838287354,-6.6416144371032715
-1.4072985649108887,-6.590287208557129
-2.654473304748535,-6.221739768981934
-2.062209129333496,-5.923565864562988
-2.329721212387085,-6.530506134033203
-0.8783917427062988,-5.632290363311768
-1.6948814392089844,-4.722167015075684
-2.9725279808044434,-8.40760326385498
-1.6074330806732178,-8.405333518981934
-1.2435210943222046,-3.2995214462280273
-1.8708276748657227,-3.52675199508667
-1.1075501441955566,-8.641863822937012
-0.21155476570129395,-3.7284159660339355
-1.624001383781433,-7.170928955078125
-1.6685281991958618,-3.43550443649292
-2.8485050201416016,-9.589539527893066
-0.48216772079467773,-5.997153282165527
-1.2314175367355347,-8.373252868652344
-2.6022872924804688,-5.56608772277832
-1.2180564403533936,-7.269801139831543
-2.314985990524292,-7.649134635925293
-2.7658400535583496,-3.8395423889160156
-1.3374738693237305,-3.6538662910461426
-2.29148268699646,-9.499021530151367
-0.412015438079834,-4.1171040534973145
-1.7494227886199951,-9.862810134887695
-1.1166040897369385,-9.50152587890625
-1.3311306238174438,-3.9518237113952637
-0.03376626968383789,-7.3197736740112305
-2.417257308959961,-3.1950998306274414
-1.9063442945480347,-8.496504783630371
-2.68734073638916,-7.009842395782471
-2.9783475399017334,-3.2041015625
-0.42943286895751953,-3.9789295196533203
-0.5303845405578613,-6.334983825683594
-1.1265943050384521,-6.733064651489258
-1.168422818183899,-5.6548991203308105
-2.8926217555999756,-7.793399810791016
-2.4226558208465576,-9.737859725952148
-2.8252105712890625,-5.328704833984375
-2.3255131244659424,-7.90786600112915
-1.189476490020752,-9.13416862487793
-2.6450889110565186,-4.8672051429748535
-1.634660005569458,-7.661149024963379
-2.170599937438965,-8.204559326171875
-2.6768178939819336,-3.969289779663086
-0.9999275207519531,-9.704324722290039
-0.3062577247619629,-9.720515251159668
-2.604586601257324,-9.491133689880371
-1.2296221256256104,-9.046481132507324
-0.6417436599731445,-7.409792900085449
-1.1982412338256836,-6.391132354736328
-1.2837728261947632,-9.234394073486328
-2.517418622970581,-5.743572235107422
-2.325118064880371,-6.059808731079102
-0.6961278915405273,-9.53799057006836
-1.5235161781311035,-9.190657615661621
-1.2617487907409668,-5.50306510925293
-2.2016594409942627,-9.627108573913574
-1.4462347030639648,-8.54994010925293
-2.106261730194092,-9.998873710632324
-0.032909393310546875,-7.079333305358887
-2.2619845867156982,-9.928532600402832
-2.144338369369507,-9.230162620544434
-2.627699136734009,-3.131649971008301
-2.084878921508789,-7.1669511795043945
-0.06442523002624512,-7.128216743469238
-2.730909824371338,-7.079789638519287
-1.9228861331939697,-8.742465019226074
-1.4321634769439697,-4.271549701690674
-1.2601497173309326,-4.010365009307861
-0.1573343276977539,-5.010136127471924
-1.0737168788909912,-7.904143333435059
-2.9977104663848877,-7.440281391143799
-2.7434158325195312,-7.756049156188965
-2.155522346496582,-9.513801574707031
-1.0938873291015625,-6.754925727844238
-2.120412826538086,-9.165095329284668
-2.131622791290283,-6.916860580444336
-2.0892651081085205,-4.829238414764404
-1.6074557304382324,-7.369294166564941
-2.9298341274261475,-4.185492992401123
-0.2622382640838623,-3.5616416931152344
-2.0373196601867676,-6.386991024017334
-0.10341453552246094,-6.695069313049316
-2.8062312602996826,-4.690632343292236
-1.8939201831817627,-5.865203380584717
-2.3811962604522705,-9.134245872497559
-2.342869281768799,-4.794516086578369
-0.955718994140625,-6.276652812957764
-1.9976931810379028,-7.285622596740723
-2.3996710777282715,-7.549717903137207
-0.833223819732666,-6.369992256164551
-2.2550368309020996,-3.4981493949890137
-2.900900363922119,-3.6768393516540527
-1.723288893699646,-4.708937644958496
-2.7916996479034424,-6.692619323730469
-0.21927118301391602,-4.871658802032471
-0.5343139171600342,-8.565710067749023
-0.618549108505249,-6.896936416625977
