,s,mu
668,0.02351778745651245,-0.242462158203125
669,0.3949977159500122,1.5532793998718262
670,-1.2719056606292725,1.8367276191711426
671,-0.1201748847961428,-1.476792812347412
672,0.013429582118987982,-0.12297582626342773
673,0.05645096302032465,-0.16458845138549805
674,0.017091713845729772,-0.1454014778137207
675,0.5423481464385986,-0.6217141151428223
676,0.8328499794006348,-1.9216885566711426
677,0.8075380325317383,-1.7713055610656738
678,0.1945326328277588,-1.342961311340332
679,-1.0114914178848267,1.688619613647461
680,-0.003736138343811035,0.023607254028320312
681,0.052696406841278076,-0.17198657989501953
682,0.0044589042663572,-0.013114452362060547
683,-0.1687408685684204,-0.830937385559082
684,0.05156850814819336,-1.0393428802490234
685,-0.027077257633209284,0.45475196838378906
686,0.008420467376708984,0.034197330474853516
687,0.002660036087036022,0.11597347259521484
688,0.727381706237793,0.1260828971862793
689,0.6736526489257812,-1.1236672401428223
690,-0.0022809505462646484,-0.11084461212158203
691,0.1138455867767334,0.37825441360473633
692,-0.011848419904708918,0.07287883758544922
693,0.3437373638153076,1.2140178680419922
694,0.017801403999328613,-0.1526193618774414
695,0.024289906024932806,-0.18320655822753906
696,0.013738125562667791,-0.3549385070800781
697,-0.1426072120666504,0.09108448028564453
698,0.8010916709899902,-0.22259759902954102
699,0.8125699758529663,1.701219081878662
700,0.00944507122039795,-0.1166844367980957
701,-0.36904776096343994,-0.717200756072998
702,-0.663200378417969,1.617321491241455
703,0.011689700186252594,-0.1184992790222168
704,0.2929871082305908,-0.46904850006103516
705,0.007393926382064764,-0.03504133224487305
706,0.6522774696350098,0.16530323028564453
707,0.4559471607208252,-0.1421513557434082
708,-1.1391785144805908,1.5092368125915527
709,-0.04888808727264404,-0.8641619682312012
710,0.6221179962158203,1.0666508674621582
711,-1.1309771537780762,2.1370396614074707
712,0.03230054676532737,-0.47585439682006836
713,-0.0006540119647980291,0.25338125228881836
714,-0.03184165805578232,0.11399507522583008
715,-0.0013614892959594727,0.007169485092163086
716,0.731595516204834,-1.5854697227478027
717,0.0024983286857604425,-0.08809137344360352
718,0.013827979564666748,-0.3046226501464844
719,0.7866246700286865,-1.518892765045166
720,-0.004938431084156036,0.016590118408203125
721,-0.6849644184112549,0.5732531547546387
722,0.01842939853668213,-0.2397918701171875
723,0.913895845413208,-1.2167229652404785
724,0.004289805889129639,-0.13943815231323242
725,0.039166420698165894,-0.2718372344970703
726,0.9131853580474854,-1.4245257377624512
727,-0.2828890085220337,-1.1744251251220703
728,-1.375844955444336,2.1172595024108887
729,-0.004489243030548096,0.27927207946777344
730,0.00871342420578003,-0.08057546615600586
731,-0.4186429977416992,-0.6947894096374512
732,0.8594348430633545,-1.5520167350769043
733,-1.6829755306243896,2.267247200012207
734,-0.19854450225830078,-1.4286456108093262
735,0.022033452987671343,-0.4122123718261719
736,0.014358878135681152,-0.03404808044433594
737,-0.004138946533203125,0.03639411926269531
738,-0.37868010997772217,1.020484447479248
739,0.8732985258102421,-0.7895150184631348
740,-0.06910169124603249,0.03222465515136719
741,-0.08103954792022727,-1.190861701965332
742,-0.032063841819763406,0.0740962028503418
743,0.015588223934173584,-0.05946254730224565
744,0.16983461380004883,-0.8153657913208008
745,0.0010483860969543457,-0.009188890457153764
746,0.012365341186523438,0.04929637908935547
747,-0.007066965103149414,-0.7173986434936515
748,0.006638184189796378,-0.05121326446533203
749,0.03048667311668396,-0.34708499908447266
750,0.0046520233154296875,-0.013646125793457031
751,-0.22588181495666504,-1.4483909606933594
752,0.1193387508392334,1.4504828453063965
753,0.2309485673904419,-1.3427348136901855
754,0.2414462566375737,-1.6522231101989746
755,0.38997578620910645,-0.3142986297607422
756,0.07390952110290527,1.0704741477966309
757,0.7546942234039307,0.6165256500244141
758,0.02075532078742981,-0.2655363082885742
759,-0.0030782222747802734,0.11079692840576172
760,0.0069402754306792935,-0.2053985595703125
761,-0.04259657859802246,0.07699322700500488
762,0.13301801681518555,1.878527641296385
763,0.0011496543884277344,0.03797483444213867
764,0.016267716884613037,-0.009621620178222656
765,-0.037558794021606445,0.03503990173339844
766,-0.01175624132156372,0.23117542266845703
767,0.03892387449741358,-0.44635438919067383
768,0.02419738471508026,-0.2113332748413086
769,-0.004761815071105957,0.010271549224853516
770,0.854437112808228,-1.578495979309082
771,0.03711211681365967,-0.38416051864624023
772,-0.18824696540832525,0.696311950683592
773,-0.025626778602600098,0.6169414520263672
774,0.5163531303405762,-1.5095529556274414
775,-0.00026297569274902344,0.009714126586914062
776,0.034831941127777044,-0.10338592529296875
777,0.19095873832702637,1.6948332786560059
778,0.036260366439819336,0.17733001708984375
779,-0.10992658138275191,2.243496894836426
780,-0.8269455432891846,0.5906386375427246
781,-0.32698261737823486,1.0028438568115225
782,-0.051521539688110796,-0.9383463859558105
783,0.8689262866973877,-1.2343382835388184
784,0.004058003425598367,-0.341947078704834
785,0.018186241388320867,-0.24648666381835938
786,-0.099620580673218,-0.41224098205566406
787,0.001529991626739502,-0.011683940887451172
788,0.0025021284818649153,-0.024909496307373047
789,0.07332634925842285,0.008095264434814453
790,-0.02784097194671631,-0.04431915283203036
791,-0.13633632659912132,-1.2345361709594727
792,-0.0839579105377195,0.10242795944213867
793,0.010858535766601562,-0.09519147872924805
794,0.0023246705532073975,-0.023560523986816406
795,0.7146763801574711,-0.3332948684692383
796,0.500457763671875,1.5797643661499023
797,0.012544512748718262,-0.025394439697265625
798,-0.6286910772323608,1.3074965476989746
799,0.7753081321716309,-1.5474462509155273
800,-0.029347658157348633,0.019937515258789062
801,0.6205828189849858,-0.37148523330688477
802,0.011510491371154785,-0.021116256713867188
803,0.4593675136566162,1.113497257232666
804,0.6150546073913574,-1.801598072052002
805,0.16938281059265137,1.3902273178100586
806,0.0033603906631469727,0.10380935668945224
807,-0.501847505569458,0.5115509033203125
808,-0.4859297275543213,1.370765209197998
809,0.01383447647094721,-0.025669097900390625
810,0.02356068789958954,-0.1853771209716797
811,0.021870315074920654,-0.16096591949462802
812,-0.012885093688964844,0.08162355422973633
813,0.0033957362174987793,-0.019124746322631836
814,-0.0018944740295410156,0.017429351806640625
815,-0.05926847457885698,0.7410855293273926
816,-0.0037921667098999023,0.06305360794067383
817,0.010408163070678711,-0.10655498504638672
818,-0.040641963481903076,0.646629810333252
819,-0.014045417308807429,0.39975786209106445
820,0.8499259948730469,2.2892875671386737
821,-0.4824067354202273,1.9970321655273438
822,-0.15456771850585893,1.2095928192138672
823,0.007168829441070557,-0.06439590454101562
824,0.02948875725269312,-0.30789995193481445
825,0.017685353755950928,-0.2173614501953125
826,0.012385010719299538,-0.012506484985351562
827,0.09537076950073242,-0.26236963272094727
828,-0.0025658607482910156,0.008544445037841797
829,-0.46774446964263916,1.980079174041748
830,-0.06267094612121582,-1.328807830810546
831,-0.152413010597229,0.10105228424072266
832,0.01582968235015869,-0.11685037612915039
833,-0.01672530174255371,0.47197532653808594
834,0.3934977054595947,-1.70717191696167
835,-0.0212399959564209,0.2326502799987793
836,0.0027886629104614258,-0.008714675903320312
837,0.018587380647659302,-0.25653934478759766
838,-0.21868729591369607,0.45592403411865234
839,-0.005221366882324219,0.09730863571166992
840,0.009594440460205078,0.1450214385986328
841,0.5098592042922974,0.3778953552246094
842,0.01979589462280229,-0.48229169845581055
843,-0.106331467628479,0.07594633102416992
844,0.06669449806213379,-0.054368019104003906
845,-0.6246343851089478,2.1720099449157715
846,-0.3652040958404541,1.204483985900879
847,0.02545337378978725,-0.09276175498962402
848,0.714374303817749,0.8416728973388672
849,0.6957144737243652,0.02788257598876953
850,-0.13087677955627441,-0.4380617141723633
851,0.2239525318145752,-0.2722163200378409
852,0.03416761010885237,-0.46583127975463867
853,-0.14617204666137695,1.0492610931396484
854,0.0013599097728728693,0.2384805679321289
855,-0.5972189903259277,0.20525407791137695
856,0.01635730266571045,-0.11254549026489258
857,0.3745429515838623,-0.34128856658935547
858,-0.15577352046966553,1.0937385559082031
859,-0.12413048744201616,0.10963010787963867
860,-0.362373948097229,-0.41632080078125
861,0.022898226976394598,-0.2127523422241211
862,0.7735762596130371,-0.3778538703918457
863,-0.0002968311309814453,0.04890918731689453
864,-0.060988664627075195,0.03230142593383789
865,0.008000671863555908,-0.040465354919433594
866,0.023244619369506836,-0.2293682098388672
867,-0.1540849208831787,0.07700657844543457
868,0.004936814308166504,-0.21657037734985352
869,0.00017547607421875,-0.006903886795043945
870,-0.8011922836303711,1.6069035530090332
871,-0.38209450244903564,-0.671015739440918
872,-0.010168194770812988,0.09763383865356445
873,0.013429760932922363,-0.17849445343017578
874,-0.008868515491485596,0.06696653366088867
875,-0.0676811933517456,1.91237211227417
876,-0.5059269666671753,1.3616394996643066
877,0.629035234451294,-0.8448271751403809
878,-0.13510727882385254,-0.029674530029296875
879,-0.0018776357173919817,-0.006390094757080078
880,-0.0009810030460357666,0.012484073638916016
881,0.022232770919799805,0.39466285705566406
882,0.009716182947158813,-0.12055635452270508
883,-0.1023479700088501,-0.9015617370605469
884,-0.0018557012081147073,0.012305259704589844
885,0.02008235454559326,-0.29611968994140625
886,-0.7106854915618896,1.429192543029787
887,-0.0008494853973387562,-0.0006108283996582031
888,0.6244473457336426,-1.7787489891052246
889,0.03022146224975586,-0.9478931427001953
890,-0.03211459517478951,0.43249034881591797
891,0.5633833408355713,0.28770923614501953
892,-0.006067991256713923,0.5599894523620605
893,-0.4916360378265381,-0.3152041435241699
894,0.02677211165428156,-0.0897212028503418
895,0.03966856002807617,1.0107088088989258
896,0.13555073738098145,1.032552719116211
897,0.2777526378631592,-1.7354841232299805
898,-9.876489639282227e-05,-0.0010793209075927734
899,0.004774689674377441,-0.015933752059936523
900,-0.4804890155792234,0.6451015472412109
901,-0.004501760005950928,0.01542520523071289
902,0.026567131280899048,-0.3095078468322754
903,-0.04870271682739258,-0.19705820083618164
904,-1.0290389060974119,1.5964641571044922
905,-0.3778340816497803,-0.5318264961242667
906,0.04216742515563965,-0.1032867431640625
907,-0.008112788200378473,0.01671576499938965
908,0.004416823387145996,-0.0636138916015625
909,-0.10760235786437988,-0.013855934143066406
910,0.0034875869750976562,0.019263744354248047
911,-0.42132043838500977,-0.49425745010375977
912,0.7889525890350346,-1.431868553161621
913,0.06048738956451416,-0.3022270202636719
914,0.0037404298782348633,0.013454914093017578
915,0.6177558898925786,-0.9061489105224609
916,0.15691781044006348,0.16980886459350586
917,-0.004652112722396906,0.03799343109130948
918,-0.5733423233032224,0.033464908599853516
919,-1.0599678754806519,1.3785367012023926
920,-0.0033036172389984686,0.04513835906982244
921,0.017336785793304443,-0.18406963348388672
922,-0.052947282791137695,0.027696609497070312
923,0.7138674259185791,-1.3714799880981445
924,0.0039359331130981445,-0.012901782989501953
925,0.8803439140319824,-0.5504169464111328
926,-0.07532000541687012,0.07957577705383301
927,-0.05644453316926966,0.22489452362060547
928,0.018130779266357644,-0.018220186233520508
929,0.009086370468139648,0.05295372009277344
930,0.6213388442993164,0.44689464569091797
931,0.0026293396949767373,-0.04354238510131836
932,-0.26767921447753906,0.8834867477416992
933,0.07512092590331987,-0.0002772808074946731
934,0.009252667427062988,0.045340538024902344
935,0.0035550594329833984,0.07359838485717773
936,-0.745466947555542,1.5082640647888201
937,0.007495522499084473,-0.06495046615600586
938,-0.031951904296875,-0.5022940635681152
939,-0.08476293087005615,1.555305004119873
940,0.007938146591186745,-0.06733322143554688
941,-0.014229297637939453,0.7032990455627441
942,-0.017806053161621094,-0.014795780181884766
943,0.005827426910400391,-0.0004012584686279297
944,-0.0644084736704827,0.46486616134643555
945,0.029231861233711243,-0.2537264823913574
946,-0.14300227165222168,0.08883237838745117
947,0.736896276473999,0.4936857223510742
948,-0.008573412895202637,0.03476333618164151
949,0.013936117291450445,-0.2415790557861328
950,-0.00010186433792114258,-0.0011048316955561965
951,0.5004937648773193,-0.10134506225585938
952,0.01689934730529785,-0.034198760986328125
953,0.005639076232910156,-0.03098154067993164
954,0.03834176063537598,-1.3764400482177734
955,-0.10555696487426736,-1.5022964477539062
956,0.4993555545806885,-0.5880622863769531
957,-0.07512879371643022,0.07129383087158203
958,0.08073067665100142,-1.4180340766906738
959,0.3436589241027832,-1.666799545288086
960,-0.0003193020820617676,-0.007937908172607422
961,-0.5805785655975344,1.3013062477111816
962,-0.008562803268432617,0.39786529541015625
963,0.002047300338745117,0.00566649436950728
964,0.08118557929992676,2.1173624992370605
965,0.0027610063552856445,-0.0028750896453861863
966,0.0032947063446047142,-0.016817569732666016
967,0.5894343852996822,-1.2187681198120117
968,-1.0908589363098145,2.045081615447998
969,0.001193404197692871,0.38147640228271484
970,0.25631093978881836,-0.38027238845825195
971,-0.37444186210632324,0.3562288284301758
972,0.8540687561035156,-0.5452542304992676
973,-0.3554081916809082,1.036320686340332
974,-0.06826937943696978,0.27265405654907227
975,0.8248286247253418,-0.8169002532958984
976,-0.44170761108398415,0.6251115798950195
977,-0.16057753562927246,0.037683963775634766
978,-0.1560051143169404,0.5614891052246094
979,0.12602949142456055,0.006943464279174805
980,-0.08278703689575195,-0.2861509323120117
981,0.0038944482803344727,-0.27945947647094727
982,-0.002060890197753684,0.035680294036865234
983,-0.0017646402120590765,-0.002479076385498047
984,-0.09689785540103915,0.8637962341308576
985,-0.5968255996704102,1.9283003807067853
986,0.004949063062667819,0.06321954727172763
987,-0.006354153156280518,0.03191852569580078
988,-0.05732109397649773,0.15277957916259943
989,-0.0050580501556396484,0.09696960449218839
990,-0.014475345611572266,0.09768438339233398
991,0.5828657150268555,-0.24659252166748047
992,-0.2264317274093628,-1.3145232200622559
993,0.518585205078125,-0.9502539634704581
994,0.024206340312957764,0.1198873519897461
995,-0.4980926513671875,1.45939302444458
996,0.015070468187332098,-0.17717981338500977
997,-0.006811320781707764,0.5842680931091309
998,-0.007074475288390891,0.015162944793701172
999,-0.015518151223659571,0.051662445068359375
