x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
7.303e-05,0.00037356,0.00165587,0.00697701,0.02850877,0.10914674,0.3377715,0.67988464,0.89840104,0.97361029,0.99349629,0.99844833,0.99962379,0.99990763,0.99997794,0.99999467,0.99999882,0.99999983,1.0,1.0
3.1e-07,9.5e-07,2.65e-06,4.88e-06,9.03e-06,1.365e-05,1.901e-05,3.317e-05,5.472e-05,8.536e-05,0.00013393,0.00020505,0.0003165,0.00049318,0.0007605,0.00119357,0.00185146,0.00283254,0.00436311,0.00676052
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
4.1e-07,2.55e-06,7.65e-06,2.35e-05,8.459e-05,0.00029189,0.00104628,0.00373445,0.01311865,0.04520145,0.14407986,0.37444165,0.68069821,0.8837326,0.96430879,0.98974042,0.99711082,0.99919165,0.99976619,0.99993486
3e-08,4e-08,1.3e-07,1.9e-07,9e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1.2e-07,1.5e-07,3e-07,1.8e-07,1.7e-07,1.3e-07,1.2e-07,1e-07
0.00010544,0.0002945,0.00064847,0.0012829,0.00240509,0.00444066,0.00800787,0.01444921,0.02577222,0.04534492,0.07877959,0.13284018,0.21563694,0.330412,0.46948155,0.61345571,0.73992294,0.83624543,0.90149515,0.942532
1.1e-07,1.7e-07,1.8e-07,4.4e-07,3.7e-07,3.9e-07,5.7e-07,2.7e-07,6e-08,1.3e-07,1.7e-07,2e-08,6e-08,2.7e-07,2.6e-07,3.9e-07,3.1e-07,4.6e-07,1.02e-06,1.19e-06
1.575e-05,3.206e-05,5.222e-05,7.267e-05,9.127e-05,0.00011268,0.00013016,0.00015295,0.00017956,0.00020723,0.00023169,0.00025543,0.00028207,0.00031188,0.00033868,0.00037609,0.00040982,0.00043194,0.00046523,0.00050503
0.00138691,0.33585969,0.99460213,0.99998499,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8e-08,3.065e-05,0.01017651,0.7748009,0.99913619,0.99999776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6e-06,1.512e-05,7.471e-05,0.00037388,0.00191639,0.00989277,0.04944162,0.21227157,0.5829883,0.87903255,0.97417535,0.99493067,0.99903182,0.99981421,0.99996567,0.99999454,0.99999907,0.99999942,0.99999984,0.99999999
2.34e-06,5.72e-06,7.25e-06,9.41e-06,1.199e-05,1.413e-05,1.965e-05,2.123e-05,2.644e-05,2.684e-05,2.964e-05,3.271e-05,3.386e-05,3.674e-05,3.955e-05,3.943e-05,4.141e-05,4.667e-05,5.218e-05,5.708e-05
0.01381546,0.1178606,0.53615756,0.90808177,0.98827246,0.99860469,0.99983969,0.99998063,0.9999979,0.99999979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00024913,0.00050539,0.0007796,0.00105736,0.00133065,0.00162554,0.00189489,0.00221093,0.0025218,0.00281455,0.00316092,0.00344644,0.00377989,0.00412914,0.00446366,0.00481305,0.00518205,0.00551657,0.00590137,0.00628999
1e-08,1.17e-05,0.00615933,0.7668419,0.99942733,0.99999894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0043361,0.01371628,0.0336918,0.07464633,0.15309575,0.285499,0.46717199,0.65736977,0.80750217,0.90168509,0.95239762,0.97771672,0.98964251,0.99521784,0.99780323,0.99899401,0.99954159,0.99979174,0.99990348,0.99995471
2e-08,1e-08,7e-08,6e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,9e-08,8e-08,6e-08,3.4e-07,2e-07,3e-08,1e-08,0.0,1e-08
0.00029406,0.00071457,0.00133393,0.00221537,0.00345441,0.00524831,0.00773501,0.01135845,0.01646176,0.02358538,0.03373471,0.04761438,0.06690808,0.09319075,0.12814002,0.17365782,0.23105685,0.30016368,0.37998896,0.46680979
1.306e-05,0.00031851,0.00665752,0.12447985,0.75145281,0.98467937,0.999265,0.99996697,0.99999844,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0095455,0.0323457,0.08439542,0.19151985,0.37241162,0.59528935,0.78424484,0.89947376,0.95658976,0.98192043,0.99254984,0.99699069,0.99876442,0.99949327,0.99979346,0.99991631,0.99996449,0.99998645,0.99999425,0.99999769
4.6e-07,9.9e-07,2.27e-06,3.11e-06,3.58e-06,5.16e-06,4.84e-06,5.36e-06,5.79e-06,6.16e-06,7.15e-06,6.97e-06,9.99e-06,1.068e-05,1.156e-05,1.323e-05,1.396e-05,1.376e-05,1.513e-05,1.571e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
4.8e-07,9.5e-07,1.01e-06,1.06e-06,1.14e-06,1.27e-06,1.14e-06,1.8e-06,2.3e-06,2.23e-06,2.27e-06,3.08e-06,2.6e-06,2.75e-06,2.68e-06,2.97e-06,3.92e-06,4.75e-06,5.66e-06,5.2e-06
9.8e-07,6.62e-06,3.819e-05,0.00017274,0.00076351,0.00341401,0.01480597,0.06249683,0.22745719,0.56508766,0.85150406,0.96213961,0.99113448,0.99797256,0.99954022,0.99989275,0.99997653,0.99999492,0.9999987,0.99999962
0.01178814,0.70494237,0.99790514,0.99998973,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00911034,0.31888166,0.95899927,0.99914665,0.99998263,0.99999977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.919e-05,8.682e-05,0.00014999,0.00022519,0.00031055,0.00042646,0.00054658,0.00070943,0.00089564,0.00111621,0.00139458,0.00170045,0.00208781,0.00255809,0.00310464,0.00378511,0.00459806,0.00552499,0.0066766,0.00807649
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,1.1e-07,2.9e-07,3.8e-07,8.2e-07,1.74e-06,2.99e-06,4.9e-06,7.86e-06,1.189e-05
0.00036284,0.00083787,0.00147737,0.00230936,0.00337734,0.00479729,0.0065871,0.00899924,0.01210969,0.01608351,0.02135065,0.02795133,0.03656083,0.04761609,0.06159968,0.0792918,0.10147629,0.12868637,0.16203913,0.20192488
5.988e-05,0.00013885,0.00025037,0.00039563,0.00057906,0.00083827,0.00115011,0.00158611,0.00214274,0.00286614,0.00383448,0.00505151,0.00667561,0.00880585,0.01154853,0.01516777,0.0198627,0.02584049,0.03364906,0.04373611
3e-08,4e-08,1.3e-07,1.9e-07,9e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1.1e-07,1.2e-07,3.4e-07,4.2e-07,5.9e-07,7.5e-07,1.42e-06,1.52e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.2377058,0.98435824,0.99992062,0.99999959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.07e-06,2.009e-05,0.00026399,0.00369503,0.04947304,0.42299086,0.91165617,0.99318189,0.99950979,0.99996507,0.99999753,0.99999956,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00217244,0.00482263,0.00804716,0.01192233,0.01658693,0.02219709,0.02882047,0.03689243,0.04643018,0.05770145,0.07114587,0.08665998,0.10507461,0.12640787,0.15088135,0.17877872,0.21024229,0.24525041,0.28387841,0.32576213
4e-08,1.8e-07,6.7e-07,2.7e-06,1.327e-05,5.429e-05,0.00021928,0.00087396,0.00344065,0.01352403,0.05140481,0.1764244,0.45865344,0.77010827,0.9296772,0.98124298,0.99517186,0.99876703,0.99969618,0.9999226
5.3e-06,1.238e-05,2.027e-05,3.13e-05,3.85e-05,4.653e-05,5.401e-05,6.403e-05,7.477e-05,8.681e-05,9.76e-05,0.00010899,0.00011587,0.00013293,0.00014828,0.00016389,0.00018184,0.0001887,0.00020808,0.00022284
1.78e-06,2.011e-05,0.00016564,0.00141074,0.01211185,0.09619942,0.48053697,0.88942795,0.98586621,0.99836037,0.99981166,0.99997957,0.99999792,0.99999983,1.0,1.0,1.0,1.0,1.0,1.0
4e-08,1e-07,4.6e-07,1.16e-06,4.1e-06,1.013e-05,2.154e-05,4.963e-05,0.00010821,0.00024121,0.00053511,0.00118166,0.00261119,0.00570672,0.0125825,0.02741648,0.05863712,0.121024,0.23291022,0.4015554
0.00709016,0.01670041,0.02964042,0.04683013,0.06944702,0.09879675,0.13596713,0.18253746,0.23866804,0.30409997,0.37769905,0.4560511,0.53618235,0.61414518,0.68648958,0.7506184,0.80526276,0.85029298,0.88626388,0.91442505
3.478e-05,7.174e-05,0.00011511,0.00015959,0.00020198,0.00025627,0.00029873,0.00035619,0.00040936,0.00046278,0.00052685,0.00057703,0.00064125,0.00071045,0.00077359,0.0008507,0.00092945,0.00099204,0.00107338,0.00116542
0.00081328,0.00166619,0.00258033,0.0035311,0.004505,0.00555142,0.00658509,0.0077414,0.00892651,0.01011681,0.01144976,0.01271022,0.01410609,0.0155801,0.0170748,0.01864977,0.02031698,0.02197095,0.02378216,0.02566201
8.9e-06,2.723e-05,6.656e-05,0.00013802,0.0002767,0.00055682,0.00106733,0.00208641,0.00402154,0.00770232,0.01476316,0.02788294,0.05232812,0.096008,0.16949405,0.28170416,0.42975608,0.59134928,0.73544816,0.84226325
3.6e-07,4.78e-06,3.464e-05,0.00024369,0.00185058,0.01384435,0.09640485,0.44724786,0.85986074,0.97899858,0.99718518,0.99962588,0.99995315,0.99999475,0.99999924,0.99999994,1.0,1.0,1.0,1.0
0.00206962,0.00578955,0.01244476,0.02416895,0.04454179,0.07907936,0.1350058,0.22036232,0.33756728,0.47825278,0.62209959,0.74753632,0.84156823,0.90502828,0.94476439,0.96846087,0.98219256,0.99001249,0.99440165,0.99686396
4e-08,1.3e-07,6.7e-07,1.99e-06,7.85e-06,2.293e-05,6.72e-05,0.00019467,0.00056817,0.00166718,0.00482202,0.01386769,0.03915206,0.10562933,0.25517101,0.49829787,0.74207755,0.89291181,0.96033416,0.98596418
0.00082271,0.00167503,0.00257747,0.00350452,0.00444205,0.00543822,0.00640761,0.00748318,0.00857082,0.00964691,0.01084466,0.01195325,0.01317426,0.01444988,0.0157237,0.01705177,0.01844396,0.019799,0.02127737,0.02279291
0.00057449,0.00116713,0.00179468,0.00243552,0.0030776,0.00376084,0.00441377,0.00514667,0.00588088,0.00659668,0.00740402,0.0081281,0.00893549,0.00977768,0.0106079,0.01147199,0.01237762,0.01324138,0.01419457,0.01516595
0.00098595,0.00934151,0.07601403,0.41472008,0.85892795,0.98121451,0.99779563,0.99973838,0.99996903,0.99999677,0.99999961,0.99999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.83e-06,3.081e-05,8.435e-05,0.00020685,0.00047947,0.00112333,0.0025469,0.00581992,0.01316095,0.02944595,0.06463384,0.13565776,0.26304173,0.44809248,0.64874043,0.80757953,0.90510081,0.95598624,0.98014205,0.99114341
0.00110643,0.00224689,0.00344475,0.00467024,0.00590693,0.00721016,0.00848141,0.00987343,0.01127757,0.01266679,0.01419323,0.01561569,0.01716438,0.01877251,0.02037577,0.02203763,0.02376883,0.0254546,0.02727614,0.02913542
3.874e-05,7.87e-05,0.00012407,0.00016916,0.00021076,0.00026301,0.00030163,0.00035385,0.00039997,0.00045258,0.00050135,0.00054311,0.00059013,0.00064104,0.00068636,0.0007475,0.00080175,0.00083984,0.00088697,0.00094903
3.794e-05,9.138e-05,0.00017623,0.00029365,0.00045393,0.00069401,0.00101753,0.00148361,0.00215312,0.00308097,0.00439627,0.00622646,0.00881188,0.01246311,0.01754956,0.02473882,0.03467404,0.04824043,0.0668414,0.09206122
0.00466105,0.00940222,0.01421573,0.01905519,0.02393893,0.02887361,0.03374323,0.0388094,0.04383695,0.0488595,0.05402723,0.0589945,0.06422651,0.06946544,0.07468384,0.07992967,0.08520161,0.09047462,0.09586204,0.10129635
0.00033393,0.00791254,0.1561061,0.81041064,0.98998054,0.99955796,0.99998242,0.99999911,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01005511,0.02046168,0.0312108,0.04223392,0.05355578,0.06518402,0.07694461,0.0892192,0.10165761,0.11430228,0.12736857,0.1403388,0.15388923,0.16763316,0.18151897,0.19560673,0.20988278,0.22429584,0.23899876,0.25387895
0.00030509,0.00061698,0.00094744,0.0012805,0.00160734,0.00195656,0.00227635,0.00264592,0.00300822,0.00334916,0.00374702,0.00407696,0.00445749,0.00485335,0.00523137,0.00562365,0.00603515,0.00640752,0.00683208,0.00725863
6e-07,6.02e-06,8.593e-05,0.00108052,0.01331183,0.14430687,0.67745191,0.96315841,0.99694168,0.99975258,0.99997936,0.99999865,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1.153e-05,3.091e-05,6.697e-05,0.00012748,0.00023043,0.0004101,0.00069273,0.00120002,0.00204763,0.00344671,0.00586473,0.00980049,0.01644502,0.02748816,0.04549675,0.07444495,0.11955669,0.18619783,0.27855611,0.39447164
0.00356801,0.01413052,0.04457047,0.12545658,0.30235929,0.56549626,0.79605923,0.92108359,0.97217097,0.99053802,0.99680109,0.99894609,0.99964172,0.99987807,0.99995889,0.9999863,0.99999524,0.99999892,0.9999996,0.99999964
0.00065367,0.00140249,0.00227999,0.00327785,0.00439721,0.00570395,0.00713216,0.00884262,0.01076749,0.01290557,0.01544403,0.01817296,0.021371,0.02502576,0.02911424,0.03376852,0.03906975,0.04493514,0.0516786,0.05926013
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00599898,0.01230303,0.01891409,0.02578672,0.03294817,0.04041324,0.04805138,0.05617744,0.06452064,0.07312295,0.08217069,0.09124715,0.10091999,0.11088197,0.12109802,0.1316282,0.14247062,0.15358855,0.1651245,0.17699145
6.95e-06,1.785e-05,3.284e-05,5.458e-05,7.86e-05,0.00011225,0.00015125,0.00021241,0.00028763,0.00039249,0.00052516,0.00069141,0.00091339,0.00121063,0.00159173,0.00211783,0.00279334,0.00364101,0.00477074,0.00628786
0.00484195,0.0097679,0.01476991,0.01980072,0.02487898,0.03001132,0.03507965,0.04035041,0.04558393,0.05081448,0.05619498,0.06137323,0.06682311,0.07228197,0.0777217,0.08319118,0.08868899,0.09418952,0.09980813,0.10547604
0.00367497,0.20971639,0.94964566,0.99925611,0.99998931,0.99999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.842e-05,0.00017169,0.00144684,0.01165104,0.08733335,0.43709597,0.86301929,0.98075401,0.99757889,0.99970199,0.99996238,0.9999957,0.99999963,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00063763,0.0030456,0.01217944,0.04545698,0.15374381,0.40893687,0.72479632,0.90907892,0.97434203,0.99314119,0.99816561,0.99952652,0.9998735,0.99996545,0.99999099,0.99999753,0.9999988,0.9999998,1.0,1.0
0.00011829,0.00024003,0.00037259,0.00050602,0.00063477,0.00078338,0.0009099,0.00106165,0.00120434,0.00134607,0.00150449,0.00163772,0.00179341,0.0019553,0.00210516,0.00227599,0.00244702,0.00258986,0.00276094,0.00294636
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
3.295e-05,8.485e-05,0.00017667,0.0003197,0.00054009,0.00090479,0.00146396,0.00235933,0.00379111,0.00602701,0.00955745,0.015064,0.02367319,0.03704065,0.05743033,0.0881753,0.1328862,0.19512903,0.27738134,0.37825925
0.00159423,0.00325523,0.0049806,0.00674422,0.00855799,0.0104273,0.01228278,0.01428485,0.01629209,0.01832529,0.02047945,0.02253932,0.0247978,0.02709582,0.02941626,0.0317912,0.03422122,0.03669006,0.03927441,0.04193237
0.00137575,0.0027904,0.00424026,0.00570028,0.00718085,0.00868603,0.01015173,0.01172341,0.01327102,0.01481333,0.01643486,0.01794174,0.01959604,0.02125333,0.02289818,0.02455813,0.02623285,0.02790816,0.02964973,0.03141955
7.719e-05,0.00015921,0.0002525,0.00034919,0.00044472,0.00055983,0.00065953,0.00078383,0.00090414,0.00102731,0.00116899,0.00129272,0.00144032,0.00159844,0.00175072,0.00192746,0.00211026,0.00227238,0.00246687,0.00268179
0.00022692,0.000477,0.00076367,0.00107549,0.00140614,0.00178486,0.0021655,0.00262711,0.00311953,0.0036301,0.00424421,0.0048347,0.00553098,0.00630435,0.00712206,0.00802709,0.0090334,0.01007443,0.01127237,0.0125756
1.06e-06,1.105e-05,0.00013971,0.00156785,0.01717802,0.16288428,0.68449738,0.96021773,0.99628481,0.99966542,0.99996908,0.99999723,0.99999981,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0
9.231e-05,0.00032985,0.00096521,0.00260932,0.00681761,0.01760653,0.04433071,0.10745244,0.23772565,0.44651474,0.67600525,0.84391869,0.93325641,0.9730684,0.98942176,0.99588578,0.99840132,0.99938779,0.99976009,0.99990558
0.0001308,0.02063347,0.77358788,0.99819861,0.99998865,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1.29e-06,3.61e-06,1.237e-05,2.689e-05,6.158e-05,0.0001335,0.00028138,0.00062067,0.00134396,0.00286709,0.0061879,0.01310135,0.02769714,0.05764485,0.11593641,0.21953037,0.37636637,0.56384202,0.73480331,0.85588316
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.0001918,0.00039754,0.00062807,0.00087157,0.00112128,0.00140191,0.0016708,0.00199613,0.00233119,0.00266372,0.00306459,0.00342292,0.0038464,0.00430645,0.004773,0.00527803,0.00582868,0.00636811,0.00698933,0.00764557
9.2e-07,1.46e-06,1.63e-06,1.63e-06,2.26e-06,3.1e-06,4.34e-06,4.38e-06,5.73e-06,5.19e-06,5.3e-06,6.8e-06,6.49e-06,5.57e-06,6.24e-06,5.88e-06,4.98e-06,5.42e-06,6.4e-06,7.63e-06
1.3e-07,3.1e-07,6.3e-07,2.1e-06,3.84e-06,7.84e-06,1.352e-05,2.193e-05,4.079e-05,7.65e-05,0.00014073,0.00025089,0.00044679,0.0007953,0.00142354,0.00253308,0.00454003,0.00807989,0.0142515,0.02513838
1.87e-06,2.82e-06,5.62e-06,9.57e-06,1.263e-05,1.669e-05,2.1e-05,2.595e-05,3.263e-05,4.297e-05,5.076e-05,6.343e-05,7.059e-05,8.808e-05,0.00010709,0.00012721,0.0001529,0.00017752,0.0002061,0.00024811
3.44e-06,6.69e-06,1.263e-05,1.738e-05,2.184e-05,2.679e-05,2.812e-05,3.546e-05,4.084e-05,4.575e-05,5.344e-05,5.619e-05,6.38e-05,7.084e-05,7.595e-05,8.637e-05,9.57e-05,9.766e-05,0.00010449,0.00011401
4.366e-05,8.892e-05,0.00014028,0.00019177,0.00023987,0.00029972,0.00034544,0.00040613,0.00046072,0.00051419,0.00057744,0.00062456,0.00068495,0.00074862,0.00080426,0.00087226,0.00093985,0.00098935,0.00105568,0.00113024
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.04644921,0.38365503,0.88061393,0.98862641,0.99902143,0.99991431,0.99999351,0.99999934,0.99999991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.7e-07,8.9e-07,2.43e-06,3.66e-06,6.05e-06,8.81e-06,1.027e-05,1.643e-05,2.089e-05,2.986e-05,4.03e-05,5.177e-05,6.967e-05,9.283e-05,0.00012063,0.00016324,0.00021529,0.00027247,0.00035583,0.00046971
3.91e-05,0.01116896,0.75771024,0.99885033,0.99999649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,1e-07,9e-08,8e-08,4.2e-07,2.4e-07,4.1e-07,6.3e-07,1.2e-06,1.44e-06
0.00215801,0.00436819,0.00662578,0.00889944,0.01120209,0.01353867,0.01582941,0.01825537,0.02065451,0.02305022,0.0255475,0.02790553,0.03044953,0.03300013,0.03553815,0.03809776,0.0406784,0.04326253,0.04593114,0.04863711
4.749e-05,0.00010271,0.00017238,0.00025154,0.0003373,0.00044938,0.00055873,0.00070289,0.000859,0.00103524,0.00125043,0.00147101,0.00174308,0.0020598,0.00240754,0.0028277,0.00330693,0.00381731,0.00443579,0.00516088
2.6e-07,6e-07,1.15e-06,2.54e-06,2.7e-06,2.6e-06,2.54e-06,2.65e-06,2.71e-06,1.96e-06,2.89e-06,3.07e-06,4.3e-06,5.02e-06,5.42e-06,6.75e-06,6.69e-06,6.14e-06,7.32e-06,8.28e-06
0.00233604,0.00632568,0.01310772,0.02446765,0.04327222,0.07376567,0.12136643,0.19253144,0.29047176,0.41206517,0.54502686,0.67204963,0.77760193,0.85642895,0.91056027,0.94558392,0.96739449,0.98064954,0.98855573,0.99324793
4.5e-07,1.33e-06,1.52e-06,1.58e-06,1.07e-06,1.98e-06,3.39e-06,3.82e-06,5.02e-06,6.29e-06,6.01e-06,7.63e-06,8.51e-06,8.19e-06,9.98e-06,9.82e-06,1.08e-05,1.175e-05,1.542e-05,1.948e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
5.43e-06,1.265e-05,2.055e-05,3.152e-05,3.858e-05,4.64e-05,5.36e-05,6.324e-05,7.344e-05,8.481e-05,9.482e-05,0.00010526,0.00011115,0.00012687,0.00014069,0.00015464,0.0001706,0.00017563,0.00019257,0.00020483
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,1.1e-07,1.3e-07,1.6e-07,3.6e-07,5.2e-07,7.3e-07,1.48e-06,1.76e-06,2.62e-06
1e-08,5.53e-06,0.00143135,0.27149176,0.98973845,0.99996016,0.99999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00029825,0.11280025,0.98187744,0.99995587,0.99999981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00939717,0.019152,0.02925796,0.03965048,0.05035518,0.06138128,0.07256114,0.08426783,0.0961623,0.10828709,0.12085411,0.13335856,0.14646311,0.15979118,0.17329292,0.18702818,0.20098441,0.21511137,0.2295604,0.24422125
3.5e-05,0.00028656,0.00219256,0.01607361,0.10778481,0.47199903,0.86868374,0.97991277,0.99723518,0.99962674,0.99994743,0.99999356,0.99999925,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00027869,0.00065536,0.00118059,0.00188611,0.0028205,0.0041039,0.00577388,0.00809626,0.01118888,0.01526958,0.02084118,0.02805836,0.0377427,0.05053607,0.06717138,0.08873261,0.1163303,0.15077392,0.19338121,0.244468
2e-07,2.5e-07,3.8e-07,4.4e-07,5.4e-07,4.3e-07,4.9e-07,4.6e-07,7.4e-07,8.2e-07,1e-06,1.74e-06,1.67e-06,1.47e-06,1.4e-06,2.04e-06,2.14e-06,2.66e-06,2.18e-06,2.49e-06
0.00096821,0.00203894,0.00324592,0.00457166,0.00601,0.0076288,0.00934082,0.01131859,0.01346783,0.0157727,0.01842124,0.02116193,0.02427569,0.02771722,0.03143275,0.03552675,0.04004424,0.0448636,0.05025558,0.05613015
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00179093,0.00375624,0.00590709,0.00822725,0.01074147,0.01346938,0.01634573,0.01956915,0.02299513,0.02666132,0.0307002,0.03486769,0.03954005,0.04454767,0.049887,0.05562055,0.06177172,0.06833697,0.07544525,0.08306626
3.7e-07,4.5e-07,8.5e-07,1.94e-06,2.36e-06,2.17e-06,1.74e-06,2.29e-06,1.97e-06,1.65e-06,2.09e-06,2.68e-06,3.11e-06,4.02e-06,4.42e-06,5.61e-06,6.02e-06,5.11e-06,5.83e-06,7.02e-06
0.00360373,0.00735248,0.01124365,0.01523887,0.01935664,0.02360566,0.02788297,0.03242904,0.03703305,0.04172647,0.04665136,0.05148734,0.05667065,0.06196479,0.06734434,0.07285689,0.07850318,0.08425868,0.09023631,0.09637346
0.00841633,0.42889025,0.98501474,0.9998272,0.99999822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00765606,0.01541649,0.02326991,0.03115611,0.03909726,0.04710051,0.05501814,0.0631795,0.07128628,0.07938017,0.08764816,0.09565654,0.10398557,0.11231155,0.12059938,0.12890757,0.13723326,0.14554451,0.15397926,0.16245274
9.2e-07,1.46e-06,1.63e-06,1.44e-06,2.15e-06,2.74e-06,3.79e-06,4.29e-06,5.24e-06,4.71e-06,5.32e-06,5.25e-06,5.71e-06,4.81e-06,5.57e-06,5.21e-06,5.37e-06,6.23e-06,7.45e-06,7.93e-06
0.00079114,0.0015935,0.00242587,0.00326249,0.00408922,0.00495164,0.00576736,0.00666231,0.00754545,0.00839475,0.0093338,0.01016562,0.01107715,0.01201235,0.01291924,0.01384806,0.01480646,0.0157036,0.01668171,0.01766216
3.45e-06,6.7e-06,1.264e-05,1.738e-05,2.183e-05,2.675e-05,2.9e-05,3.524e-05,4.151e-05,4.781e-05,5.554e-05,5.822e-05,6.58e-05,7.276e-05,7.777e-05,8.813e-05,9.734e-05,9.909e-05,0.00010571,0.00011505
0.00214175,0.0151712,0.08882041,0.37668405,0.78874697,0.95837334,0.99303511,0.99885278,0.99981331,0.99997026,0.99999475,0.99999899,0.99999989,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0
0.00022878,0.0005183,0.00089816,0.00137486,0.00196249,0.00272367,0.00363776,0.00484945,0.00635598,0.00820598,0.01061672,0.01350274,0.01720226,0.02185161,0.02759578,0.03476551,0.04369318,0.05457505,0.06808646,0.08456661
0.0010617,0.16310009,0.97276414,0.9998468,0.9999991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4e-08,5e-08,1.8e-07,3e-07,1.6e-07,9e-08,7e-08,2e-08,1e-08,0.0,1e-08,1.7e-07,2.6e-07,4.9e-07,7.7e-07,9.4e-07,1.24e-06,2.09e-06,2.42e-06,4.03e-06
6.2e-07,1.78e-06,3.97e-06,6.4e-06,1.105e-05,1.781e-05,2.454e-05,3.835e-05,6.02e-05,9.262e-05,0.00013706,0.00020172,0.00029724,0.00044143,0.00064857,0.00096889,0.00143119,0.00208107,0.00306152,0.00451774
